id,sales
3008782,87556206106718.12
3008783,91650124753830.44
3008784,94928170158805.19
3008785,98094240210264.9
3008786,98182085948284.6
3008787,67249224087107.414
3008788,95410826894331.69
3008789,98576896945791.38
3008790,97388662817029.06
3008791,97672495424262.84
3008792,97122301228891.53
3008793,93907971946441.1
3008794,97824057284806.88
3008795,97517112226398.31
3008796,96966918031027.0
3008797,97580828348922.66
3008798,97668674086942.34
3008799,97934353133708.56
3008800,94193959271382.19
3008801,98636109189623.9
3008802,98085914994252.6
3008803,97778969935844.03
3008804,97228775740472.72
3008805,98480725991759.38
3008806,97930531796388.06
3008807,97592261695824.31
3008808,95899211827176.38
3008809,95349017631805.06
3008810,95962927949700.72
3008811,76271535752599.0
3008812,95743828629311.84
3008813,51806918963351.664
3008814,96445584685227.19
3008815,79944392155080.56
3008816,87228510469147.9
3008817,89230476007340.66
3008818,96224785659146.44
3008819,96312631397166.12
3008820,55809170535123.76
3008821,92265292476431.19
3008822,96707442394672.9
3008823,95519208265910.6
3008824,95165000939753.38
3008825,95252846677773.06
3008826,89486357661758.56
3008827,95954602733688.4
3008828,95647657675279.84
3008829,95097463479908.53
3008830,95711373797804.19
3008831,95799219535823.88
3008832,96064898582590.1
3008833,87858225186526.62
3008834,96766654638505.44
3008835,95578420509743.12
3008836,95909515384725.56
3008837,95359321189354.25
3008838,95973231507249.9
3008839,96061077245269.6
3008840,95722807144705.84
3008841,97680925164189.62
3008842,97130730968818.31
3008843,98382681220104.97
3008844,85709728290304.4
3008845,97525541966325.1
3008846,75920029969050.34
3008847,98227298022240.44
3008848,86192385025830.88
3008849,94752583206680.28
3008850,96754548744873.03
3008851,98006498996159.69
3008852,98094344734179.38
3008853,66523442939611.195
3008854,95323085680226.47
3008855,98489155731686.16
3008856,97300921602923.84
3008857,97584754210157.62
3008858,97034560014786.31
3008859,96372390465899.94
3008860,97736316070701.66
3008861,97429371012293.1
3008862,96879176816921.78
3008863,97493087134817.44
3008864,97580932872837.12
3008865,97846611919603.34
3008866,92830138190494.94
3008867,98548367975518.69
3008868,97998173780147.38
3008869,97691228721738.81
3008870,97141034526367.5
3008871,97754944844263.16
3008872,97842790582282.84
3008873,97504520481719.1
3008874,96621421719320.1
3008875,96071227523948.78
3008876,97323177775235.44
3008877,81460025178479.81
3008878,96466038521455.56
3008879,67842087256879.695
3008880,97167794577370.9
3008881,85770921514352.38
3008882,89226800228073.66
3008883,92504845633048.4
3008884,96946995551290.16
3008885,97034841289309.84
3008886,62273739827786.57
3008887,95539662102138.97
3008888,97429652286816.62
3008889,96879458091445.31
3008890,96525250765288.1
3008891,95975056569916.78
3008892,91484647420684.31
3008893,96676812625832.12
3008894,96369867567423.56
3008895,95819673372052.25
3008896,95795543756556.88
3008897,96521429427967.6
3008898,96787108474733.81
3008899,89856514945452.38
3008900,97488864530649.16
3008901,96938670335277.84
3008902,96631725276869.28
3008903,96081531081497.97
3008904,96695441399393.62
3008905,96783287137413.31
3008906,96445017036849.56
3008907,96138743527904.97
3008908,95588549332533.66
3008909,96840499583820.31
3008910,79701267120282.66
3008911,95983360330040.44
3008912,48218211063734.164
3008913,96685116385955.78
3008914,77631764122245.1
3008915,90020201903440.56
3008916,92022167441633.28
3008917,96464317359875.03
3008918,96552163097894.72
3008919,53496542502288.29
3008920,93780904043941.81
3008921,96946974095401.5
3008922,96396779900030.19
3008923,95404532640481.97
3008924,95492378378501.66
3008925,91001969229269.19
3008926,96194134434417.0
3008927,95887189376008.44
3008928,95336995180637.12
3008929,95950905498532.78
3008930,96038751236552.47
3008931,96304430283318.69
3008932,88097756887255.22
3008933,97006186339234.03
3008934,96455992143862.72
3008935,96149047085454.16
3008936,95598852890082.84
3008937,96850803141369.5
3008938,96300608945998.19
3008939,95962338845434.44
3008940,96462339877931.5
3008941,95912145682560.19
3008942,97164095933846.84
3008943,84491143004046.28
3008944,96306956680066.97
3008945,77891644349747.28
3008946,97008712735982.31
3008947,83697719872790.75
3008948,92895957987031.12
3008949,94897923525223.88
3008950,96787913709901.56
3008951,96875759447921.25
3008952,67218977453526.1
3008953,93466460460577.31
3008954,97270570445428.03
3008955,96082336316665.72
3008956,96366168923899.5
3008957,95815974728528.19
3008958,93239685379468.75
3008959,96517730784443.53
3008960,96210785726034.97
3008961,95660591530663.66
3008962,94360382048386.25
3008963,96362347586579.0
3008964,96628026633345.22
3008965,91611552904236.81
3008966,97329782689260.56
3008967,96779588493889.25
3008968,96472643435480.69
3008969,95922449240109.38
3008970,97174399491396.03
3008971,96624205296024.72
3008972,96285935195460.97
3008973,96318203535947.31
3008974,95768009340576.0
3008975,97019959591862.66
3008976,76690527461369.94
3008977,96162820338082.78
3008978,45845511338212.445
3008979,96864576393998.12
3008980,81001423797242.5
3008981,84457302510963.78
3008982,90925547582893.62
3008983,96643777367917.38
3008984,96731623105937.06
3008985,58142282044067.73
3008986,93960364051984.16
3008987,97126434103443.84
3008988,96576239908072.53
3008989,95583992648524.31
3008990,95671838386544.0
3008991,91181429237311.53
3008992,96373594442459.34
3008993,96066649384050.78
3008994,95516455188679.47
3008995,93578205773011.06
3008996,96218211244594.81
3008997,96483890291361.03
3008998,88915256828688.56
3008999,97185646347276.38
3009000,96635452151905.06
3009001,96328507093496.5
3009002,95778312898125.19
3009003,95754183282629.81
3009004,96480068954040.53
3009005,96141798853476.78
3009006,93198890114371.97
3009007,92648695919000.66
3009008,92624566303505.28
3009009,83779852974050.81
3009010,93043506916507.44
3009011,86112913387226.0
3009012,93745262972422.78
3009013,86814669443141.34
3009014,82614068956170.47
3009015,87168194227927.25
3009016,94162503879733.03
3009017,93612309684361.72
3009018,74802206557613.78
3009019,92755170430581.84
3009020,94007120681868.5
3009021,93456926486497.19
3009022,92464679226948.97
3009023,92552524964968.66
3009024,89976235615909.22
3009025,93254281020884.0
3009026,92947335962475.44
3009027,92397141767104.12
3009028,89820852418044.69
3009029,93098897823019.47
3009030,93364576869785.69
3009031,85795943407113.22
3009032,94066332925701.03
3009033,93516138730329.72
3009034,93209193671921.16
3009035,92658999476549.84
3009036,90720750060881.44
3009037,93360755532465.19
3009038,93022485431901.44
3009039,94361800218244.75
3009040,93811606022873.44
3009041,94425516340769.1
3009042,84942763077923.6
3009043,94206417020380.22
3009044,86637783557707.75
3009045,94908173076295.56
3009046,87977579547014.12
3009047,84415018993434.25
3009048,89607184198582.06
3009049,95325413983605.81
3009050,94775219788234.5
3009051,72136877061140.47
3009052,93918080534454.62
3009053,95170030785741.28
3009054,93981796656978.97
3009055,92989549397430.72
3009056,93715435068841.44
3009057,90501105786391.0
3009058,94417191124756.78
3009059,94110246066348.22
3009060,93560051870976.9
3009061,90345722588526.47
3009062,94261807926892.25
3009063,94527486973658.47
3009064,85044733710812.97
3009065,95229243029573.81
3009066,94679048834202.5
3009067,94372103775793.94
3009068,93821909580422.62
3009069,91245620231363.19
3009070,94523665636337.97
3009071,94185395535774.22
3009072,93409429096797.62
3009073,92859234901426.31
3009074,93473145219321.97
3009075,75695872822393.28
3009076,93254045898933.1
3009077,42298696965671.76
3009078,93955801954848.44
3009079,76178529557919.78
3009080,78996368338250.03
3009081,87378733210352.9
3009082,93735002928767.69
3009083,93822848666787.38
3009084,52043307937962.98
3009085,89137469812661.4
3009086,94217659664294.16
3009087,93029425535531.84
3009088,92675218209374.62
3009089,92763063947394.31
3009090,85720495064597.81
3009091,93464820003309.66
3009092,93157874944901.1
3009093,91969640816138.78
3009094,90669431333861.38
3009095,93309436805445.12
3009096,93575115852211.34
3009097,84092362589365.84
3009098,94276871908126.69
3009099,93726677712755.38
3009100,92781692720955.81
3009101,92869538458975.5
3009102,93483448776871.16
3009103,89743054914544.75
3009104,93233024414327.1
3009105,94243449335150.31
3009106,93693255139779.0
3009107,93669125524283.62
3009108,86100492061611.19
3009109,94088066137285.78
3009110,87795512541395.34
3009111,94789822193201.12
3009112,87859228663919.69
3009113,83658628176948.81
3009114,87574713515314.6
3009115,95207063100511.38
3009116,94656868905140.06
3009117,72656566111437.06
3009118,93799729651360.19
3009119,95051679902646.84
3009120,94501485707275.53
3009121,94147278381118.31
3009122,93597084185747.0
3009123,89744714969905.56
3009124,94298840241662.34
3009125,93991895183253.78
3009126,93441700987882.47
3009127,91503451572214.06
3009128,94143457043797.81
3009129,94409136090564.03
3009130,88116582494673.6
3009131,95110892146479.38
3009132,94560697951108.06
3009133,94253752892699.5
3009134,93703558697328.19
3009135,91127269348268.75
3009136,94405314753243.53
3009137,94067044652679.78
3009138,94365867505166.88
3009139,93815673309795.56
3009140,94429583627691.22
3009141,77290351164153.56
3009142,94210484307302.34
3009143,60482213575598.35
3009144,94912240363217.69
3009145,82239287433417.12
3009146,88885365814093.47
3009147,89611251485504.19
3009148,94691441337136.94
3009149,94779287075156.62
3009150,56827985946678.29
3009151,92008028021203.72
3009152,95174098072663.4
3009153,94623903877292.1
3009154,94269696551134.88
3009155,93719502355763.56
3009156,89229093206531.1
3009157,94421258411678.9
3009158,94114313353270.34
3009159,93564119157899.03
3009160,94816069409185.69
3009161,94265875213814.38
3009162,94531554260580.6
3009163,88239000664690.16
3009164,95233310316495.94
3009165,94683116121124.62
3009166,93738131129325.06
3009167,93825976867344.75
3009168,94439887185240.4
3009169,94527732923260.1
3009170,94189462822696.34
3009171,94655919968190.1
3009172,94105725772818.78
3009173,94081596157323.4
3009174,83322763027695.88
3009175,94500536770325.56
3009176,88846023107826.16
3009177,95202292826240.9
3009178,86357579496786.44
3009179,84709138743379.6
3009180,88625224081745.38
3009181,95619533733551.16
3009182,95069339538179.84
3009183,70516877010912.78
3009184,94212200284399.97
3009185,95464150535686.62
3009186,94275916406924.31
3009187,94559749014158.1
3009188,94009554818786.78
3009189,90795225536336.34
3009190,94711310874702.12
3009191,94404365816293.56
3009192,93854171620922.25
3009193,94468081938817.9
3009194,94555927676837.6
3009195,94821606723603.81
3009196,85338853460758.31
3009197,95523362779519.16
3009198,94973168584147.84
3009199,94666223525739.28
3009200,94116029330367.97
3009201,91539739981308.53
3009202,94817785386283.31
3009203,94479515285719.56
3009204,94122419535539.38
3009205,93572225340168.06
3009206,93548095724672.69
3009207,83427302528436.19
3009208,93967036337674.84
3009209,85760362941611.38
3009210,94668792393590.19
3009211,87100158930917.72
3009212,83537598377337.88
3009213,87453683715703.66
3009214,95086033300900.44
3009215,94535839105529.12
3009216,72535536311826.12
3009217,93678699851749.25
3009218,94930650103035.9
3009219,94380455907664.6
3009220,92750168714725.34
3009221,93476054386136.06
3009222,91537804970467.66
3009223,94177810442051.4
3009224,93870865383642.84
3009225,92682631254880.53
3009226,90744381839212.1
3009227,94022427244186.88
3009228,94288106290953.1
3009229,86719472828280.62
3009230,94989862346868.44
3009231,94439668151497.12
3009232,94132723093088.56
3009233,93582528897717.25
3009234,92282319415439.84
3009235,94284284953632.6
3009236,93946014853068.84
3009237,94402883175822.56
3009238,93852688980451.25
3009239,94466599298346.9
3009240,76689326901418.22
3009241,94247499977958.03
3009242,44568230911478.73
3009243,94949256033873.38
3009244,79086103437117.75
3009245,83818062017621.06
3009246,88372187289377.84
3009247,94728457007792.62
3009248,94816302745812.31
3009249,56865001617333.98
3009250,92683083625250.4
3009251,95211113743319.1
3009252,94022879614556.78
3009253,93668672288399.56
3009254,93756518026419.25
3009255,87990029010404.75
3009256,94458274082334.6
3009257,94151329023926.03
3009258,93601134828554.72
3009259,92938965279668.34
3009260,94302890884470.06
3009261,94568569931236.28
3009262,86361896535172.81
3009263,95270325987151.62
3009264,94720131791780.31
3009265,94413186733371.75
3009266,93862992538000.44
3009267,95114942789287.1
3009268,94564748593915.78
3009269,94226478493352.03
3009270,95346038582437.56
3009271,94795844387066.25
3009272,95409754704961.9
3009273,84012881641943.34
3009274,95190655384573.03
3009275,86983981988509.56
3009276,95892411440488.38
3009277,86409658177642.88
3009278,81571017757281.0
3009279,88677302762601.84
3009280,96309652347798.62
3009281,95759458152427.31
3009282,69930915758378.23
3009283,94902318898647.44
3009284,96154269149934.1
3009285,94327995087780.75
3009286,93335747828232.53
3009287,94699673433034.25
3009288,90847304217192.81
3009289,89021030155039.47
3009290,95094484430541.03
3009291,90716050634823.62
3009292,91968000886110.28
3009293,95246046291085.06
3009294,95511725337851.28
3009295,85390932141614.78
3009296,96213481393766.62
3009297,95025247265004.31
3009298,95356342139986.75
3009299,94806147944615.44
3009300,92867898528947.03
3009301,87851424799838.62
3009302,95169633899967.03
3009303,94643588520508.6
3009304,94093394325137.28
3009305,94069264709641.9
3009306,83310431580014.38
3009307,94488205322644.06
3009308,86281531926580.6
3009309,95189961378559.4
3009310,87621327915886.94
3009311,80868567695352.03
3009312,87974852700672.88
3009313,95607202285869.66
3009314,95057008090498.34
3009315,70504545563231.28
3009316,94199868836718.47
3009317,95451819088005.12
3009318,93625545025851.78
3009319,92633297766303.56
3009320,93997223371105.28
3009321,90144854155263.84
3009322,88318580093110.5
3009323,94392034368612.06
3009324,90013600572894.66
3009325,89351431024008.28
3009326,94543596229156.1
3009327,94809275275922.31
3009328,85326522013076.81
3009329,95511031331837.66
3009330,94960837136466.34
3009331,94653892078057.78
3009332,94103697882686.47
3009333,91527408533627.03
3009334,87148974737909.66
3009335,94467183838038.06
3009336,94574186438459.84
3009337,94023992243088.53
3009338,93999862627593.16
3009339,83241029497965.62
3009340,94418803240595.31
3009341,86212129844531.84
3009342,95120559296510.66
3009343,84999766100274.16
3009344,81437205546694.28
3009345,87905450618624.12
3009346,95537800203820.9
3009347,94987606008449.6
3009348,69797103547791.54
3009349,94130466754669.72
3009350,95382417005956.38
3009351,94194182877194.06
3009352,92563895684254.81
3009353,93927821289056.53
3009354,89437412139824.06
3009355,84420938410715.66
3009356,94322632286563.31
3009357,91858318291018.97
