id,sales
3010131,63.03550647058455
3010132,299.7344047685708
3010133,260.5047022476614
3010134,164.46063216811186
3010135,186.33553058256072
3010136,354.83281552418015
3010137,260.05347578930866
3010138,236.22393408790987
3010139,85.89495713907635
3010140,766.9909531487592
3010141,355.5786812943039
3010142,303.97432098592407
3010143,220.30490869384496
3010144,-171.74402353495907
3010145,-255.41343582703803
3010146,-257.02312264285206
3010147,-390.6872084274969
3010148,-37.33407198019046
3010149,-121.00348427226942
3010150,-172.60784458064927
3010151,-256.27725687272846
3010152,-32.23033471714683
3010153,-49.240182352471436
3010154,-167.50410731760576
3010155,-251.17351960968483
3010156,102.1796168376217
3010157,18.510204545542763
3010158,-27.539192041440913
3010159,-100.09867689072763
3010160,-194.1099679392969
3010161,293.5647680635837
3010162,209.8953557715046
3010163,169.40092290591718
3010164,163.501002713385
3010165,427.9747196183523
3010166,410.9648719830277
3010167,292.7009470178934
3010168,264.5811719397764
3010169,533.0678038665276
3010170,393.84875436048645
3010171,297.80468428093695
3010172,214.13527198885785
3010173,778.5770298492203
3010174,483.8189961440854
3010175,432.21463583570556
3010176,348.5452235436265
3010177,-32.3937812423851
3010178,-127.17312097725659
3010179,-151.00266267865544
3010180,-262.4468935777155
3010181,90.90624286959115
3010182,18.34675802030449
3010183,-16.592711123886772
3010184,-128.0369420229468
3010185,96.00998013263467
3010186,84.5550962187063
3010187,-39.26379246782426
3010188,-122.93320475990328
3010189,230.41993168740328
3010190,146.75051939532426
3010191,117.36601397252917
3010192,11.476746794865278
3010193,-65.86965308951534
3010194,350.8483760888823
3010195,267.1789637968032
3010196,221.12956720981956
3010197,265.2243205098532
3010198,485.25832764365094
3010199,451.5835888441377
3010200,349.98455504319196
3010201,399.6342720646219
3010202,595.9063756132224
3010203,462.24228982857744
3010204,460.63260301276347
3010205,271.41888001415646
3010206,985.8446583522165
3010207,541.102604169384
3010208,489.4982438610042
3010209,405.8288315689251
3010210,19.33486306151724
3010211,-69.88951295195801
3010212,-77.05416348916822
3010213,-205.16328555241705
3010214,148.18985089488973
3010215,64.52043860281066
3010216,18.471042015827038
3010217,-70.75333399764827
3010218,153.29358815793324
3010219,141.83870424400487
3010220,18.019815557474317
3010221,-65.64959673460476
3010222,287.70353971270185
3010223,204.03412742062284
3010224,157.98473083363916
3010225,102.09013714854115
3010226,-8.586045064216762
3010227,208.33332426561793
3010228,124.66391197353892
3010229,78.61451538655524
3010230,111.59934124379646
3010231,342.74327582038666
3010232,309.0685370208734
3010233,207.46950321992767
3010234,246.00929279856513
3010235,408.95161401878846
3010236,319.72723800531315
3010237,323.67251491089536
3010238,128.9038281908921
3010239,826.6647153647637
3010240,398.58755234611976
3010241,346.9831920377399
3010242,263.31377974566084
3010243,-117.62522504035081
3010244,-212.40456477522218
3010245,-219.56921531243245
3010246,-347.6783373756813
3010247,5.674799071625387
3010248,-77.99461322045357
3010249,-112.93408236464478
3010250,-213.2683858209125
3010251,10.7785363346689
3010252,-17.34123874344806
3010253,-124.49523626578997
3010254,-202.60968483647298
3010255,145.1884878894375
3010256,61.519075597358494
3010257,15.469679010374819
3010258,-73.75469700310038
3010259,-151.10109688748105
3010260,86.60354917574935
3010261,2.9341368836703623
3010262,-48.670223424709434
3010263,-15.685397567468272
3010264,221.01350073051796
3010265,187.33876193100477
3010266,85.73972813005909
3010267,102.05966282311172
3010268,265.00198404333497
3010269,181.33257175125593
3010270,157.50303004985707
3010271,7.174053101023674
3010272,682.7150853893103
3010273,276.85777725625115
3010274,225.25341694787124
3010275,147.13896837718838
3010276,-250.46492757301166
3010277,-334.1343398650906
3010278,-352.40891784509336
3010279,-469.4081124655497
3010280,-116.05497601824305
3010281,-199.72438831032218
3010282,-240.21882117590962
3010283,-334.99816091078105
3010284,-110.95123875519954
3010285,-144.6259775547128
3010286,-246.22501135565835
3010287,-329.89442364773754
3010288,23.45871279956907
3010289,-60.21069949251
3010290,-106.26009607949351
3010291,-167.7096534859877
3010292,-272.8308719773495
3010293,349.17529774886646
3010294,265.5058854567874
3010295,225.01145259119994
3010296,169.11685890610187
3010297,483.58524930363507
3010298,444.35554678272564
3010299,348.31147670317614
3010300,303.52681046087054
3010301,566.4584786662256
3010302,438.3493566029768
3010303,353.4152139662197
3010304,269.74580167414064
3010305,784.1928860419373
3010306,539.4295258293682
3010307,487.8251655209883
3010308,409.7107169503055
3010309,23.216748442897654
3010310,-71.56259129197383
3010311,-95.39213299337257
3010312,-206.8363638924326
3010313,146.51677255487385
3010314,68.40232398419101
3010315,22.35292739720734
3010316,-72.42641233766403
3010317,151.62050981791742
3010318,123.50073473980041
3010319,16.346737217458497
3010320,-67.32267507462052
3010321,286.03046137268603
3010322,202.36104908060702
3010323,167.42157993641575
3010324,67.08727648014809
3010325,-10.259123404232525
3010326,281.87786718998524
3010327,198.20845489790617
3010328,157.71402203231872
3010329,151.81410183978653
3010330,416.28781874475385
3010331,399.27797110942925
3010332,281.0140461442949
3010333,236.22937990198932
3010334,526.9358667143254
3010335,382.161853486888
3010336,286.11778340733844
3010337,202.44837111525942
3010338,755.7802015328296
3010339,472.13209527048696
3010340,420.5277349621071
3010341,347.96825011282044
3010342,-44.080682115983564
3010343,-138.86002185085493
3010344,-151.57963610946143
3010345,-274.13379445131375
3010346,79.21934199599275
3010347,-4.450070296086324
3010348,-39.389539440277645
3010349,-139.72384289654536
3010350,89.87804298043244
3010351,56.203304180919304
3010352,-50.95069334142272
3010353,-134.62010563350162
3010354,218.73303081380487
3010355,135.0636185217258
3010356,100.12414937753454
3010357,-0.21015407873301228
3010358,-77.55655396311374
3010359,180.55899833803977
3010360,96.8895860459607
3010361,50.840189458976965
3010362,50.495232987841064
3010363,314.9689498928084
3010364,297.95910225748383
3010365,179.69517729234946
3010366,134.91051105004385
3010367,420.06203414098366
3010368,275.28802091354635
3010369,184.79891455539303
3010370,101.12950226331395
3010371,598.9116954669219
3010372,370.81322641854155
3010373,319.20886611016164
3010374,235.53945381808262
3010375,-150.9545146893252
3010376,-240.17889070280057
3010377,-269.56339612559555
3010378,-375.45266330325944
3010379,-22.09952685595283
3010380,-105.76893914803196
3010381,-140.70840829222317
3010382,-241.04271174849077
3010383,-16.99578959290932
3010384,-67.3354195566111
3010385,-152.26956219336813
3010386,-235.93897448544726
3010387,117.4141619618594
3010388,33.744749669780276
3010389,-12.3046469172034
3010390,-101.52902293067865
3010391,-178.87542281505927
3010392,182.40132766007605
3010393,98.73191536799703
3010394,47.12755505961724
3010395,19.007779981500278
3010396,316.8112792148447
3010397,272.0266129725391
3010398,181.5375066143858
3010399,136.7528403720802
3010400,355.2447988062655
3010401,260.46545907139404
3010402,186.64124387742936
3010403,102.97183158535029
3010404,600.7540247889583
3010405,372.6555557405778
3010406,321.05119543219797
3010407,237.3817831401189
3010408,-154.66714908868516
3010409,-238.33656138076412
3010410,-267.7210668035591
3010411,-373.610333981223
3010412,-20.25719753391644
3010413,-103.92660982599551
3010414,-144.4210426915829
3010415,-239.20038242645433
3010416,-9.598496549476693
3010417,-71.04805395597094
3010418,-150.42723287133185
3010419,-234.0966451634108
3010420,124.81145500529186
3010421,35.58707899181667
3010422,-10.462317595167008
3010423,-99.68669360864232
3010424,-177.033093493023
3010425,259.1423888109156
3010426,175.47297651883656
3010427,134.97854365324906
3010428,134.63358718211316
3010429,393.55234036568424
3010430,365.43256528756723
3010431,258.2785677652253
3010432,219.0488652443159
3010433,520.8652794994443
3010434,359.4263751078184
3010435,263.38230502826883
3010436,179.71289273618981
3010437,699.7149408253825
3010438,449.39661689141735
3010439,397.7922565830375
3010440,319.6778080123546
3010441,-66.81616049505328
3010442,-161.59550022992465
3010443,-174.31511448853115
3010444,-296.86927283038347
3010445,56.48386361692303
3010446,-27.185548675156042
3010447,-51.015090376554895
3010448,-162.45932127561508
3010449,61.587600879966544
3010450,33.467825801849585
3010451,-73.68617172049244
3010452,-157.35558401257134
3010453,195.9975524347352
3010454,112.32814014265614
3010455,77.38867099846493
3010456,-22.94563245780273
3010457,-100.29203234218352
3010458,219.45206821485306
3010459,135.78265592277404
3010460,84.17829561439413
3010461,156.04786752140882
3010462,353.8620197696218
3010463,331.297208412901
3010464,218.5882471691628
3010465,268.2379641905927
3010466,464.51006773919323
3010467,325.2910182331521
3010468,340.34622258152666
3010469,140.02257214012724
3010470,832.2284955926025
3010471,409.70629629535483
3010472,358.101935986975
3010473,285.5424511376883
3010474,-112.06144481251192
3010475,-201.28582082598712
3010476,-219.56039880598985
3010477,-336.5595934264462
3010478,16.793543020860454
3010479,-66.87586927121845
3010480,-107.37030213680589
3010481,-202.14964187167755
3010482,21.897280283904024
3010483,-6.222494794212935
3010484,-113.37649231655485
3010485,-197.04590460863403
3010486,161.86219556006887
3010487,72.63781954659362
3010488,26.588422959609943
3010489,-62.63595305386525
3010490,-139.98235293824598
3010491,199.18314297534374
3010492,115.51373068326467
3010493,63.90937037488487
3010494,119.11405111771097
3010495,333.59309453011247
3010496,322.1382106161841
3010497,198.31932192965348
3010498,242.41407522968717
3010499,449.7961062210801
3010500,299.4671292722466
3010501,320.0772973420174
3010502,119.75364690061798
3010503,811.9595703530931
3010504,389.4373710558456
3010505,337.8330107474657
3010506,259.7185621767828
3010507,-137.88533377341741
3010508,-221.5547460654965
3010509,-223.16443288131052
3010510,-356.82851866595536
3010511,-3.4753822186488037
3010512,-87.14479451072782
3010513,-127.63922737631526
3010514,-222.41856711118692
3010515,1.6283550443947092
3010516,-48.71127491930713
3010517,-133.64541755606422
3010518,-217.31482984814318
3010519,136.03830659916338
3010520,52.368894307084304
3010521,6.319497720100628
3010522,-82.90487829337451
3010523,-160.25127817775524
3010524,484.6005604865129
3010525,400.9311481944339
3010526,354.8817516074502
3010527,354.53679513631425
3010528,619.0105120412816
3010529,602.000664405957
3010530,483.7367394408227
3010531,461.17192808410186
3010532,740.7684874536455
3010533,590.439510504812
3010534,488.8404767038662
3010535,405.17106441178714
3010536,964.0578585507535
3010537,674.8547885670148
3010538,623.2504282586349
3010539,539.5810159665558
3010540,158.6420111805442
3010541,63.862671445672675
3010542,56.698020908462524
3010543,-71.4111011547862
3010544,281.9420352925204
3010545,198.27262300044137
3010546,168.88811757764628
3010547,62.99885039998236
3010548,287.04577255556393
3010549,281.14585236303174
3010550,151.77199995510503
3010551,68.10258766302599
3010552,421.45572411033254
3010553,337.7863118182535
3010554,297.2918789526661
3010555,202.51253921779463
3010556,125.16613933341395
3010557,185.94130658510346
3010558,102.27189429302439
3010559,50.66753398464459
3010560,66.98746867769722
3010561,320.35125813987213
3010562,270.0116281761703
3010563,185.0774855394132
3010564,184.7325290682772
3010565,397.66952378106635
3010566,252.89551055362898
3010567,262.3957511806074
3010568,106.51181051037764
3010569,709.8383144205136
3010570,376.1955346656053
3010571,324.5911743572254
3010572,246.4767257865425
3010573,-145.5722064422614
3010574,-234.7965824557366
3010575,-258.62612415713556
3010576,-370.0703550561957
3010577,-16.717218608889027
3010578,-100.38663090096799
3010579,-151.99099120934784
3010580,-235.66040350142703
3010581,-11.613481345845514
3010582,-61.953111309547296
3010583,-146.88725394630433
3010584,-230.5566662383835
3010585,122.79647020892304
3010586,39.12705791684408
3010587,-12.477302391535716
3010588,-96.14671468361479
3010589,-173.49311456799546
3010590,179.17099542345682
3010591,95.50158313137774
3010592,43.897222822997946
3010593,115.76679473001258
3010594,313.5809469782254
3010595,263.2413170145236
3010596,178.3071743777665
3010597,239.06681884198878
3010598,396.45417634081593
3010599,268.34505427756716
3010600,255.62544001896072
3010601,99.741499348731
3010602,808.6123139653948
3010603,369.4252235039586
3010604,317.8208631955787
3010605,239.70641462489584
3010606,-146.78755388251182
3010607,-241.56689361738324
3010608,-248.7315441545935
3010609,-376.84066621784234
3010610,-23.48752977053573
3010611,-107.15694206261486
3010612,-153.20633864959825
3010613,-242.43071466307367
3010614,-18.383792507492217
3010615,-57.613495028401644
3010616,-153.65756510795097
3010617,-237.32697740003016
3010618,116.02615904727645
3010619,32.35674675519738
3010620,-13.692649831786298
3010621,-102.91702584526155
3010622,-180.2634257296421
3010623,286.68368186386084
3010624,203.01426957178177
3010625,151.40990926340186
3010626,167.72984395645454
3010627,421.09363341862945
3010628,370.75400345492767
3010629,285.8198608181705
3010630,285.47490434703457
3010631,459.52715301005026
3010632,348.0829221109902
3010633,346.47323529517615
3010634,207.25418578913502
3010635,827.2455808634595
3010636,476.93790994436256
3010637,425.33354963598276
3010638,341.6641373439037
3010639,-50.38479488490026
3010640,-134.0542071769794
3010641,-168.9936763211706
3010642,-269.32797977743826
3010643,84.02515666986832
3010644,0.35574437778933543
3010645,-40.13868848779822
3010646,-134.9180282226696
3010647,89.12889393291184
3010648,33.234300247813906
3010649,-46.14487866754695
3010650,-129.81429095962613
3010651,223.53884548768048
3010652,139.8694331956014
3010653,93.82003660861776
3010654,4.595660595142533
3010655,-72.75073928923808
3010656,335.8954166877528
3010657,252.22600439567373
3010658,200.62164408729387
3010659,250.27136110872374
3010660,470.30536824252147
3010661,442.18559316440445
3010662,335.0315956420625
3010663,334.6866391709265
3010664,530.9587427195271
3010665,425.0694755418632
3010666,429.0147524474454
3010667,256.465920613027
3010668,909.7870980157288
3010669,526.1496447682546
3010670,474.54528445987467
