id,sales
3008842,204.21
3008843,152.61
3008844,174.48
3008845,422.29
3008846,521.94
3008847,287.02
3008848,303.34
3008849,455.17
3008850,349.28
3008851,297.68
3008852,208.45
3008853,834.0
3008854,494.8
3008855,426.53
3008856,348.42
3008857,-49.19
3008858,-132.86
3008859,-167.8
3008860,-268.13
3008861,85.22
3008862,1.55
3008863,-44.5
3008864,-133.72
3008865,90.33
3008866,45.54
3008867,-44.95
3008868,-128.62
3008869,224.74
3008870,141.07
3008871,95.02
3008872,5.79
3008873,-71.55
3008874,337.09
3008875,253.42
3008876,201.82
3008877,251.47
3008878,471.5
3008879,632.25
3008880,336.23
3008881,346.99
3008882,543.27
3008883,426.27
3008884,346.89
3008885,257.66
3008886,910.99
3008887,532.9
3008888,475.74
3008889,392.07
3008890,0.03
3008891,-83.64
3008892,-85.25
3008893,-218.92
3008894,134.43
3008895,50.77
3008896,10.27
3008897,-84.51
3008898,139.54
3008899,111.42
3008900,4.26
3008901,-79.4
3008902,273.95
3008903,190.28
3008904,144.23
3008905,55.01
3008906,-22.34
3008907,468.42
3008908,384.75
3008909,333.15
3008910,393.91
3008911,602.83
3008912,930.23
3008913,467.56
3008914,544.98
3008915,663.48
3008916,557.59
3008917,478.21
3008918,388.99
3008919,1114.53
3008920,675.34
3008921,607.07
3008922,523.4
3008923,136.91
3008924,47.68
3008925,46.07
3008926,-87.59
3008927,265.76
3008928,182.09
3008929,136.04
3008930,46.82
3008931,270.86
3008932,253.85
3008933,135.59
3008934,51.92
3008935,405.27
3008936,321.61
3008937,270.0
3008938,186.33
3008939,108.99
3008940,302.28
3008941,218.61
3008942,167.0
3008943,188.88
3008944,436.69
3008945,508.56
3008946,301.41
3008947,328.84
3008948,475.12
3008949,369.23
3008950,312.07
3008951,222.85
3008952,831.73
3008953,514.75
3008954,440.93
3008955,362.81
3008956,-34.79
3008957,-118.46
3008958,-136.74
3008959,-253.73
3008960,99.62
3008961,15.95
3008962,-13.44
3008963,-119.32
3008964,104.72
3008965,59.94
3008966,-30.55
3008967,-114.22
3008968,239.13
3008969,155.46
3008970,103.86
3008971,20.19
3008972,-57.16
3008973,189.9
3008974,106.23
3008975,54.63
3008976,143.16
3008977,324.31
3008978,673.93
3008979,189.04
3008980,238.69
3008981,434.96
3008982,290.18
3008983,199.7
3008984,110.47
3008985,797.12
3008986,396.82
3008987,328.55
3008988,244.88
3008989,-141.61
3008990,-230.84
3008991,-232.45
3008992,-366.11
3008993,-12.76
3008994,-96.43
3008995,-120.26
3008996,-231.7
3008997,-7.65
3008998,-30.22
3008999,-142.93
3009000,-226.6
3009001,126.76
3009002,43.09
3009003,2.59
3009004,-92.19
3009005,-169.53
3009006,279.14
3009007,195.47
3009008,154.97
3009009,143.52
3009010,413.55
3009011,385.43
3009012,278.27
3009013,250.15
3009014,513.08
3009015,384.98
3009016,283.38
3009017,199.71
3009018,714.15
3009019,469.39
3009020,417.79
3009021,334.12
3009022,-52.38
3009023,-141.6
3009024,-159.88
3009025,-276.87
3009026,76.48
3009027,-7.19
3009028,-25.47
3009029,-142.46
3009030,81.58
3009031,59.02
3009032,-53.69
3009033,-137.36
3009034,215.99
3009035,132.32
3009036,108.49
3009037,-2.95
3009038,-80.3
3009039,307.38
3009040,223.71
3009041,177.66
3009042,171.77
3009043,441.79
3009044,419.23
3009045,306.52
3009046,278.4
3009047,535.78
3009048,402.11
3009049,311.62
3009050,227.95
3009051,775.73
3009052,497.64
3009053,446.03
3009054,367.92
3009055,-18.57
3009056,-113.35
3009057,-126.07
3009058,-248.63
3009059,104.73
3009060,21.06
3009061,8.34
3009062,-114.22
3009063,109.83
3009064,103.93
3009065,-25.44
3009066,-109.11
3009067,244.24
3009068,160.57
3009069,142.29
3009070,25.3
3009071,-52.05
3009072,343.91
3009073,260.24
3009074,214.19
3009075,280.5
3009076,478.32
3009077,833.49
3009078,343.04
3009079,409.36
3009080,611.18
3009081,449.75
3009082,353.7
3009083,264.48
3009084,978.9
3009085,567.49
3009086,482.56
3009087,404.44
3009088,12.39
3009089,-76.83
3009090,-56.22
3009091,-212.11
3009092,141.25
3009093,63.13
3009094,33.75
3009095,-77.7
3009096,146.35
3009097,140.45
3009098,11.08
3009099,-72.59
3009100,286.32
3009101,197.09
3009102,151.04
3009103,95.15
3009104,-15.53
3009105,405.2
3009106,321.53
3009107,281.04
3009108,258.47
3009109,539.61
3009110,505.94
3009111,404.34
3009112,376.22
3009113,639.15
3009114,516.59
3009115,409.44
3009116,325.77
3009117,867.99
3009118,595.45
3009119,543.85
3009120,460.18
3009121,68.13
3009122,-15.54
3009123,-22.7
3009124,-150.81
3009125,202.54
3009126,118.87
3009127,95.04
3009128,-16.4
3009129,207.65
3009130,173.97
3009131,72.37
3009132,-11.3
3009133,342.06
3009134,258.39
3009135,240.11
3009136,123.11
3009137,45.77
3009138,256.04
3009139,172.37
3009140,126.33
3009141,187.08
3009142,390.45
3009143,595.64
3009144,255.18
3009145,277.05
3009146,445.55
3009147,350.77
3009148,265.84
3009149,176.61
3009150,857.71
3009151,462.96
3009152,394.69
3009153,311.02
3009154,-81.02
3009155,-164.69
3009156,-166.3
3009157,-299.97
3009158,53.39
3009159,-30.28
3009160,-81.89
3009161,-165.56
3009162,58.49
3009163,24.81
3009164,-76.78
3009165,-160.45
3009166,198.45
3009167,109.23
3009168,63.18
3009169,-26.04
3009170,-103.39
3009171,306.81
3009172,223.14
3009173,182.64
3009174,187.85
3009175,441.22
3009176,401.99
3009177,305.94
3009178,294.49
3009179,535.2
3009180,412.65
3009181,311.05
3009182,227.38
3009183,791.82
3009184,497.06
3009185,445.46
3009186,367.34
3009187,-30.26
3009188,-113.93
3009189,-126.65
3009190,-249.2
3009191,104.15
3009192,20.48
3009193,-25.57
3009194,-114.79
3009195,109.25
3009196,103.35
3009197,-26.02
3009198,-109.69
3009199,243.66
3009200,159.99
3009201,141.72
3009202,24.72
3009203,-52.63
3009204,254.59
3009205,170.92
3009206,130.43
3009207,130.08
3009208,389.0
3009209,371.99
3009210,253.73
3009211,231.16
3009212,488.54
3009213,365.99
3009214,258.83
3009215,175.16
3009216,717.38
3009217,444.85
3009218,393.24
3009219,309.57
3009220,-71.37
3009221,-166.15
3009222,-189.98
3009223,-301.42
3009224,51.93
3009225,-26.18
3009226,-50.01
3009227,-167.01
3009228,57.04
3009229,34.47
3009230,-78.24
3009231,-161.91
3009232,191.45
3009233,107.78
3009234,78.39
3009235,-27.5
3009236,-104.84
3009237,326.78
3009238,243.11
3009239,197.06
3009240,263.38
3009241,461.19
3009242,805.25
3009243,325.92
3009244,375.57
3009245,560.73
3009246,432.62
3009247,336.58
3009248,247.35
3009249,928.45
3009250,528.15
3009251,465.43
3009252,387.32
3009253,-4.73
3009254,-93.96
3009255,-84.46
3009256,-229.23
3009257,124.12
3009258,40.45
3009259,5.51
3009260,-94.82
3009261,129.23
3009262,112.22
3009263,-6.05
3009264,-89.72
3009265,263.64
3009266,179.97
3009267,128.36
3009268,44.69
3009269,-32.65
3009270,696.21
3009271,612.54
3009272,566.49
3009273,577.26
3009274,830.62
3009275,813.61
3009276,695.35
3009277,689.45
3009278,957.93
3009279,807.6
3009280,700.45
3009281,616.78
3009282,1192.33
3009283,886.46
3009284,834.86
3009285,762.3
3009286,375.81
3009287,275.47
3009288,268.31
3009289,195.75
3009290,493.55
3009291,443.21
3009292,391.61
3009293,274.61
3009294,498.65
3009295,498.31
3009296,363.38
3009297,285.27
3009298,633.06
3009299,549.4
3009300,525.57
3009301,480.78
3009302,336.78
3009303,695.23
3009304,611.56
3009305,571.07
3009306,576.28
3009307,829.64
3009308,812.63
3009309,694.37
3009310,671.8
3009311,956.96
3009312,806.63
3009313,699.47
3009314,615.8
3009315,1180.25
3009316,885.49
3009317,833.88
3009318,761.32
3009319,374.83
3009320,274.5
3009321,267.33
3009322,194.77
3009323,492.57
3009324,442.24
3009325,407.3
3009326,273.63
3009327,497.68
3009328,491.78
3009329,362.4
3009330,278.74
3009331,632.09
3009332,548.42
3009333,530.14
3009334,479.8
3009335,335.8
3009336,595.89
3009337,512.22
3009338,471.73
3009339,476.94
3009340,730.3
3009341,713.29
3009342,595.03
3009343,594.68
3009344,852.06
3009345,707.29
3009346,600.13
3009347,516.46
3009348,1086.46
3009349,786.15
3009350,734.54
3009351,656.43
3009352,275.49
3009353,175.16
3009354,173.55
3009355,128.76
3009356,393.23
3009357,326.23
3009358,291.29
3009359,174.29
3009360,398.34
3009361,381.33
3009362,263.06
3009363,190.5
3009364,532.75
3009365,449.08
3009366,425.25
3009367,380.46
3009368,236.46
3009369,749.56
3009370,665.9
3009371,625.4
3009372,630.61
3009373,883.97
3009374,866.96
3009375,748.7
3009376,726.14
3009377,1011.29
3009378,860.96
3009379,753.8
3009380,670.14
3009381,1251.24
3009382,939.82
3009383,888.21
3009384,815.65
3009385,429.16
3009386,328.83
3009387,316.11
3009388,265.77
3009389,546.91
3009390,485.46
3009391,450.52
3009392,327.96
3009393,552.01
3009394,551.66
3009395,416.74
3009396,333.07
3009397,686.42
3009398,602.75
3009399,573.37
3009400,534.14
3009401,390.13
3009402,696.64
3009403,612.97
3009404,572.47
3009405,555.46
3009406,831.05
3009407,814.04
3009408,695.77
3009409,678.76
3009410,952.8
3009411,802.47
3009412,700.88
3009413,617.21
3009414,1187.2
3009415,886.89
3009416,835.29
3009417,768.28
3009418,370.68
3009419,275.9
3009420,263.18
3009421,196.17
3009422,493.98
3009423,421.42
3009424,375.37
3009425,275.03
3009426,499.08
3009427,487.63
3009428,363.81
3009429,291.25
3009430,633.49
3009431,549.82
3009432,525.99
3009433,481.21
3009434,337.2
3009435,585.11
3009436,501.44
3009437,455.39
3009438,477.26
3009439,719.52
3009440,691.4
3009441,584.24
3009442,567.23
3009443,835.72
3009444,696.5
3009445,589.35
3009446,505.68
3009447,1086.78
3009448,775.36
3009449,723.76
3009450,645.64
3009451,259.15
3009452,164.37
3009453,162.76
3009454,73.54
3009455,382.45
3009456,326.55
3009457,274.95
3009458,163.51
3009459,387.55
3009460,370.54
3009461,252.28
3009462,168.61
3009463,521.96
3009464,438.29
3009465,420.02
3009466,369.68
3009467,225.67
3009468,300.05
3009469,216.38
3009470,170.33
3009471,164.43
3009472,434.46
3009473,400.78
3009474,299.19
3009475,271.07
3009476,539.55
3009477,400.33
3009478,304.29
3009479,220.62
3009480,773.95
3009481,490.3
3009482,438.7
3009483,355.03
3009484,-37.02
3009485,-120.69
3009486,-127.85
3009487,-255.96
3009488,97.39
3009489,13.72
3009490,-21.22
3009491,-121.55
3009492,102.49
3009493,102.15
3009494,-32.78
3009495,-116.45
3009496,236.9
3009497,153.24
3009498,129.41
3009499,17.96
3009500,-59.39
3009501,377.12
3009502,293.45
3009503,252.96
3009504,252.61
3009505,511.53
3009506,483.41
3009507,376.26
3009508,342.58
3009509,616.62
3009510,488.51
3009511,381.36
3009512,297.69
3009513,862.13
3009514,567.37
3009515,515.77
3009516,437.66
3009517,51.16
3009518,-43.62
3009519,-56.34
3009520,-151.12
3009521,174.46
3009522,90.79
3009523,72.52
3009524,-44.48
3009525,179.56
3009526,168.11
3009527,44.29
3009528,-39.38
3009529,313.97
3009530,230.31
3009531,200.92
3009532,161.69
3009533,17.69
3009534,535.75
3009535,452.08
3009536,406.03
3009537,416.8
3009538,670.16
3009539,653.15
3009540,534.89
3009541,512.32
3009542,786.37
3009543,641.59
3009544,539.99
3009545,456.32
3009546,1015.21
3009547,726.01
3009548,674.4
3009549,590.73
3009550,209.79
3009551,115.01
3009552,107.85
3009553,-20.26
3009554,333.09
3009555,249.42
3009556,231.15
3009557,114.15
3009558,338.2
3009559,321.19
3009560,202.92
3009561,124.81
3009562,472.61
3009563,388.94
3009564,370.66
3009565,253.66
3009566,176.32
3009567,83.39
3009568,-0.27
3009569,-46.32
3009570,-41.11
3009571,217.8
3009572,200.79
3009573,82.53
3009574,54.41
3009575,345.12
3009576,189.23
3009577,87.63
3009578,3.97
3009579,585.07
3009580,273.65
3009581,222.04
3009582,138.38
3009583,-237.01
3009584,-337.34
3009585,-344.51
3009586,-472.62
3009587,-119.26
3009588,-202.93
3009589,-232.32
3009590,-338.21
3009591,-114.16
3009592,-131.17
3009593,-249.43
3009594,-333.1
3009595,20.25
3009596,-63.42
3009597,-87.25
3009598,-198.69
3009599,-276.04
3009600,130.83
3009601,47.16
3009602,1.11
3009603,0.77
3009604,265.24
3009605,237.12
3009606,129.97
3009607,112.96
3009608,370.33
3009609,242.23
3009610,135.07
3009611,51.4
3009612,565.85
3009613,321.09
3009614,269.48
3009615,191.37
3009616,-200.68
3009617,-289.91
3009618,-302.63
3009619,-425.18
3009620,-71.83
3009621,-155.5
3009622,-173.77
3009623,-290.77
3009624,-66.72
3009625,-83.73
3009626,-202.0
3009627,-285.67
3009628,67.69
3009629,-15.98
3009630,-56.48
3009631,-151.26
3009632,-228.6
3009633,35.01
3009634,-48.66
3009635,-94.71
3009636,-22.84
3009637,169.42
3009638,302.39
3009639,34.15
3009640,67.13
3009641,213.41
3009642,118.63
3009643,44.8
3009644,-38.87
3009645,642.23
3009646,236.37
3009647,173.66
3009648,95.54
3009649,-302.06
3009650,-385.73
3009651,-387.34
3009652,-521.0
3009653,-167.65
3009654,-251.32
3009655,-291.81
3009656,-386.59
3009657,-162.55
3009658,-185.11
3009659,-297.82
3009660,-381.49
3009661,-28.14
3009662,-111.8
3009663,-163.41
3009664,-247.08
3009665,-324.42
3009666,322.31
3009667,238.64
3009668,192.59
3009669,214.46
3009670,456.72
3009671,423.04
3009672,321.44
3009673,315.54
3009674,584.03
3009675,428.15
3009676,326.55
3009677,242.88
3009678,796.21
3009679,512.56
3009680,460.96
3009681,382.84
3009682,-3.65
3009683,-98.43
3009684,-111.15
3009685,-233.7
3009686,119.65
3009687,58.2
3009688,12.15
3009689,-99.29
3009690,124.75
3009691,107.74
3009692,-10.52
3009693,-94.19
3009694,259.16
3009695,175.49
3009696,151.66
3009697,40.22
3009698,-37.13
3009699,513.34
3009700,429.67
3009701,389.18
3009702,377.72
3009703,647.75
3009704,608.52
3009705,512.48
3009706,467.69
3009707,769.51
3009708,624.74
3009709,517.58
3009710,433.91
3009711,965.03
3009712,703.6
3009713,651.99
3009714,573.88
3009715,192.94
3009716,92.61
3009717,74.33
3009718,-42.67
3009719,310.68
3009720,243.68
3009721,203.19
3009722,91.74
3009723,315.79
3009724,287.67
3009725,180.51
3009726,96.85
3009727,450.2
3009728,366.53
3009729,331.59
3009730,231.25
3009731,153.91
3009732,460.41
3009733,376.74
3009734,336.25
3009735,341.46
3009736,594.82
3009737,577.81
3009738,459.55
3009739,442.54
3009740,716.58
3009741,571.81
3009742,464.65
3009743,380.98
3009744,939.87
3009745,650.67
3009746,599.06
3009747,515.39
3009748,140.01
3009749,39.68
3009750,21.4
3009751,-95.6
3009752,257.76
3009753,185.2
3009754,150.26
3009755,38.81
3009756,262.86
3009757,245.85
3009758,127.59
3009759,43.92
3009760,397.27
3009761,313.6
3009762,295.33
3009763,178.33
3009764,100.98
3009765,386.81
3009766,303.15
3009767,257.1
3009768,334.52
3009769,521.22
3009770,848.62
3009771,385.95
3009772,435.6
3009773,642.98
3009774,498.21
3009775,396.61
3009776,307.39
3009777,1032.92
3009778,599.29
3009779,525.46
3009780,447.35
3009781,60.86
3009782,-33.92
3009783,-18.87
3009784,-169.2
3009785,184.16
3009786,122.71
3009787,82.21
3009788,-34.79
3009789,189.26
3009790,172.25
3009791,53.99
3009792,-29.68
3009793,329.22
3009794,240.0
3009795,193.95
3009796,149.17
3009797,27.38
3009798,346.49
3009799,262.82
3009800,216.78
3009801,205.32
3009802,480.9
3009803,452.78
3009804,345.63
3009805,311.96
3009806,597.11
3009807,441.22
3009808,350.73
3009809,267.06
3009810,764.85
3009811,536.75
3009812,485.14
3009813,401.47
3009814,26.09
3009815,-74.24
3009816,-81.41
3009817,-209.52
3009818,143.84
3009819,60.17
3009820,36.34
3009821,-75.11
3009822,148.94
3009823,126.37
3009824,13.67
3009825,-64.45
3009826,283.35
3009827,199.68
3009828,164.74
3009829,64.41
3009830,-12.94
3009831,298.37
3009832,214.7
3009833,163.1
3009834,184.97
3009835,432.78
3009836,376.89
3009837,297.51
3009838,308.27
3009839,476.77
3009840,365.32
3009841,363.72
3009842,218.94
3009843,850.04
3009844,488.62
3009845,437.02
3009846,353.35
3009847,-38.7
3009848,-122.37
3009849,-129.53
3009850,-257.64
3009851,95.71
3009852,12.04
3009853,-39.56
3009854,-123.23
3009855,100.82
3009856,72.7
3009857,-34.46
3009858,-118.13
3009859,235.23
3009860,151.56
3009861,111.06
3009862,21.84
3009863,-61.06
3009864,466.6
3009865,382.93
3009866,331.32
3009867,430.97
3009868,601.01
3009869,561.78
3009870,465.73
3009871,504.27
3009872,689.44
3009873,577.99
3009874,570.83
3009875,387.17
3009876,1090.49
3009877,656.85
3009878,605.25
3009879,527.13
3009880,140.64
3009881,45.86
3009882,38.7
3009883,-89.41
3009884,263.94
3009885,180.27
3009886,134.22
3009887,45.0
3009888,269.04
3009889,240.92
3009890,133.77
3009891,50.1
3009892,403.45
3009893,319.78
3009894,284.85
3009895,212.29
3009896,107.16
3009897,297.46
3009898,213.79
3009899,167.74
3009900,184.06
3009901,431.87
3009902,392.64
3009903,296.6
3009904,301.81
3009905,514.75
3009906,386.64
3009907,362.81
3009908,218.03
3009909,838.02
3009910,487.72
3009911,436.11
3009912,352.44
3009913,-34.05
3009914,-123.28
3009915,-130.44
3009916,-258.55
3009917,94.8
3009918,33.35
3009919,-29.36
3009920,-124.14
3009921,99.91
3009922,60.68
3009923,-35.37
3009924,-119.04
3009925,234.32
3009926,150.65
3009927,104.6
3009928,37.59
3009929,-61.97
3009930,277.19
3009931,193.52
3009932,141.92
3009933,152.68
3009934,411.6
3009935,366.82
3009936,276.33
3009937,309.31
3009938,477.81
3009939,338.59
3009940,320.32
3009941,197.76
3009942,839.98
3009943,467.45
3009944,415.84
3009945,337.73
3009946,-54.32
3009947,-143.54
3009948,-156.26
3009949,-278.82
3009950,74.54
3009951,-9.13
3009952,-49.63
3009953,-144.41
3009954,79.64
3009955,51.52
3009956,-55.63
3009957,-139.3
3009958,214.05
3009959,130.38
3009960,84.33
3009961,6.22
3009962,-82.24
3009963,271.67
3009964,188.0
3009965,136.4
3009966,174.94
3009967,406.08
3009968,355.74
3009969,270.81
3009970,292.68
3009971,483.4
3009972,349.74
3009973,325.91
3009974,192.24
3009975,823.34
3009976,461.93
3009977,410.32
3009978,326.65
3009979,-59.84
3009980,-149.07
3009981,-172.9
3009982,-284.34
3009983,69.01
3009984,-14.66
3009985,-66.26
3009986,-149.93
3009987,74.12
3009988,46.0
3009989,-61.16
3009990,-144.83
3009991,208.53
3009992,124.86
3009993,78.81
3009994,6.25
3009995,-87.76
3009996,304.06
3009997,220.39
3009998,174.34
3009999,218.43
3010000,438.47
3010001,377.02
3010002,303.19
3010003,347.29
3010004,510.23
3010005,404.34
3010006,380.51
3010007,224.63
3010008,950.16
3010009,494.31
3010010,442.71
3010011,370.15
3010012,-33.01
3010013,-116.68
3010014,-129.4
3010015,-251.95
3010016,101.4
3010017,17.73
3010018,-33.88
3010019,-117.54
3010020,112.06
3010021,78.38
3010022,-28.77
3010023,-112.44
3010024,246.47
3010025,157.24
3010026,127.86
3010027,44.19
3010028,-55.38
3010029,332.4
3010030,248.73
3010031,197.13
3010032,224.56
3010033,466.81
3010034,427.58
3010035,331.54
3010036,353.41
3010037,516.35
3010038,421.58
3010039,403.3
3010040,252.97
3010041,922.96
3010042,522.66
3010043,471.05
3010044,392.94
3010045,0.89
3010046,-88.34
3010047,-89.95
3010048,-223.61
3010049,129.74
3010050,46.07
3010051,0.02
3010052,-89.2
3010053,134.85
3010054,106.73
3010055,-0.43
3010056,-84.1
3010057,269.26
3010058,185.59
3010059,133.98
3010060,50.31
3010061,-27.03
3010062,269.59
3010063,185.92
3010064,139.87
3010065,161.75
3010066,404.0
3010067,381.43
3010068,268.73
3010069,285.05
3010070,503.54
3010071,369.87
3010072,362.71
3010073,190.16
3010074,854.59
3010075,459.84
3010076,408.24
3010077,330.13
3010078,-61.92
3010079,-151.15
3010080,-152.76
3010081,-286.42
3010082,66.93
3010083,-5.63
3010084,-62.79
3010085,-152.01
3010086,72.03
3010087,49.47
3010088,-63.24
3010089,-146.91
3010090,212.0
3010091,122.78
3010092,71.17
3010093,20.83
3010094,-89.84
3010095,259.7
3010096,176.03
3010097,135.54
3010098,162.97
3010099,394.11
3010100,354.88
3010101,258.84
3010102,269.6
3010103,510.32
3010104,371.1
3010105,386.15
3010106,180.27
3010107,883.59
3010108,449.96
3010109,398.35
3010110,314.68
3010111,-77.36
3010112,-161.03
3010113,-162.64
3010114,-296.31
3010115,57.05
3010116,-15.51
3010117,-61.56
3010118,-161.9
3010119,62.15
3010120,39.58
3010121,-73.13
3010122,-156.79
3010123,202.11
3010124,112.89
3010125,66.84
3010126,22.06
3010127,-99.73
3010128,165.32
3010129,81.66
3010130,30.05
3010131,63.04
3010132,299.73
3010133,260.5
3010134,164.46
3010135,186.34
3010136,354.83
3010137,260.05
3010138,236.22
3010139,85.89
3010140,766.99
3010141,355.58
3010142,303.97
3010143,220.3
3010144,-171.74
3010145,-255.41
3010146,-257.02
3010147,-390.69
3010148,-37.33
3010149,-121.0
3010150,-172.61
3010151,-256.28
3010152,-32.23
3010153,-49.24
3010154,-167.5
3010155,-251.17
3010156,102.18
3010157,18.51
3010158,-27.54
3010159,-100.1
3010160,-194.11
3010161,293.56
3010162,209.9
3010163,169.4
3010164,163.5
3010165,427.97
3010166,410.96
