id,sales
3004694,295.04122601969107
3004695,1756.9116952924933
3004696,558.1409028768468
3004697,522.60569035751
3004698,462.40161343062084
3004699,9.828238662923127
3004700,-77.48456958512696
3004701,103.85006846482352
3004702,-200.3325903525137
3004703,150.07989475269207
3004704,62.767086504642066
3004705,108.55806794878802
3004706,-60.080934262744734
3004707,159.104800873257
3004708,180.22691790985058
3004709,36.25678010587018
3004710,-51.056028142179855
3004711,570.4437701746348
3004712,212.04364871497592
3004713,176.50843619563912
3004714,89.19562794758917
3004715,-4.887646867283877
3004716,274.9424135653206
3004717,187.6296053172706
3004718,179.2031241190947
3004719,471.4125543672973
3004720,415.1940696550895
3004721,598.9685746186485
3004722,292.3460488877027
3004723,584.5554791359052
3004724,776.632482950746
3004725,2044.7562407607404
3004726,328.4796863294285
3004727,214.05814676021765
3004728,1974.1246605657896
3004729,477.1578236173733
3004730,441.62261109803654
3004731,381.4185341711474
3004732,-71.15484059655029
3004733,-158.46764884460026
3004734,22.866989205350023
3004735,-281.31566961198695
3004736,69.09681549321863
3004737,-18.215992754831348
3004738,0.4662573681536628
3004739,-141.0640135222181
3004740,78.12172161378356
3004741,289.0049578985034
3004742,-44.726299153603236
3004743,-132.0391074016532
3004744,652.1130788421267
3004745,131.0605694555025
3004746,95.52535693616568
3004747,116.64747397275926
3004748,-85.87072612675729
3004749,267.56103695691485
3004750,180.24822870886487
3004751,171.82174751068902
3004752,653.7922970070179
3004753,407.81269304668376
3004754,537.369735367921
3004755,284.964672279297
3004756,631.3915651698214
3004757,1040.3384195539493
3004758,1956.048670188852
3004759,321.0983097210228
3004760,206.67677015181195
3004761,2183.613134526671
3004762,469.77644700896764
3004763,434.2412344896308
3004764,374.03715756274175
3004765,-78.53621720495596
3004766,-165.84902545300594
3004767,42.59434391810527
3004768,-288.6970462203927
3004769,61.715438884812954
3004770,1.5113619579238957
3004771,74.41107472323063
3004772,-148.44539013062376
3004773,70.74034500537778
3004774,281.6235812900976
3004775,-52.10767576200891
3004776,-139.42048401005889
3004777,726.0578961972037
3004778,177.8966554894185
3004779,115.25271164892081
3004780,136.37482868551444
3004781,-93.25210273516296
3004782,189.87023737463292
3004783,102.557429126583
3004784,67.02221660724621
3004785,386.3403781766096
3004786,330.1218934644018
3004787,405.4614731433172
3004788,207.27387269701507
3004789,580.8094969087003
3004790,610.2341127965757
3004791,1553.05309475264
3004792,243.40751013874092
3004793,128.98597056953005
3004794,1943.2699470174239
3004795,392.0856474266857
3004796,356.5504349073489
3004797,269.23762665929894
3004798,-156.22701678723797
3004799,-243.53982503528783
3004800,-170.64011226998116
3004801,-366.3878458026746
3004802,-15.975360697469057
3004803,-103.28816894551903
3004804,-111.71465014369494
3004805,-226.13618971290572
3004806,-6.9504545769041215
3004807,203.9327817078157
3004808,-129.79847534429086
3004809,-217.11128359234084
3004810,431.4972460456346
3004811,45.98839326481482
3004812,37.56191206663891
3004813,-76.85962750257193
3004814,-170.94290231744492
3004815,305.7763763431201
3004816,218.46356809507012
3004817,237.14581821805513
3004818,393.8115918604532
3004819,446.02803243288895
3004820,711.1287313599307
3004821,323.1800116655022
3004822,479.8457853079003
3004823,1024.3362962978329
3004824,2156.916397502023
3004825,1145.466857420894
3004826,244.89210953801717
3004827,1598.3276535261757
3004828,507.9917863951729
3004829,472.45657387583606
3004830,439.36122827010786
3004831,13.896584823571004
3004832,-127.63368606680075
3004833,-0.5165106591722406
3004834,-250.48170683418738
3004835,99.93077827101811
3004836,93.94416398645083
3004837,112.62641410943584
3004838,-110.23005074441858
3004839,1410.1747878073058
3004840,292.73018935514193
3004841,-13.892336375803723
3004842,-101.2051446238537
3004843,1414.8827872912702
3004844,161.89453223330193
3004845,261.9029763197696
3004846,39.046511465915216
3004847,134.72435589916844
3004848,373.8107364476776
3004849,286.49792819962767
3004850,278.07144700145176
3004851,868.4769217824241
3004852,514.0623925374465
3004853,643.6194348586837
3004854,391.21437177005976
3004855,927.4023839087104
3004856,1092.3706564023903
3004857,2116.5158323219366
3004858,427.34800921178555
3004859,312.9264696425747
3004860,2235.645371375112
3004861,576.0261464997304
3004862,540.4909339803936
3004863,480.28685705350455
3004864,54.82221360696769
3004865,-59.59932596224314
3004866,121.73531208770714
3004867,-182.44734672962983
3004868,167.9651383755757
3004869,80.65233012752572
3004870,99.33458025051073
3004871,-42.19569063986097
3004872,176.99004449614063
3004873,360.7645494596996
3004874,54.14202372875383
3004875,-33.17078451929609
3004876,832.3075956879666
3004877,257.0376236590205
3004878,221.50241113968363
3004879,296.841990818599
3004880,12.997596755599773
3004881,235.60814345715107
3004882,148.2953352091011
3004883,112.76012268976433
3004884,703.1655974707367
3004885,375.85979954692
3004886,451.1993792258354
3004887,253.01177877953324
3004888,789.1997909181839
3004889,791.5156754848983
3004890,1951.2045080102494
3004891,289.14541622125904
3004892,174.7238766520482
3004893,2260.0951663115507
3004894,437.82355350920386
3004895,402.2883409898671
3004896,342.08426406297804
3004897,-56.271648062398015
3004898,-197.80191895276977
3004899,-16.46728090281937
3004900,-320.6499397201564
3004901,29.76254538504918
3004902,-57.550262863000796
3004903,42.45818122346691
3004904,-180.39828363038754
3004905,38.78745150561406
3004906,168.3444938268512
3004907,-84.06056926177274
3004908,-117.15591486750094
3004909,666.9962713762791
3004910,145.94376198965477
3004911,83.29981814915703
3004912,-31.121721420053802
3004913,-125.2049962349268
3004914,109.96995139071092
3004915,22.657143142660914
3004916,-12.87806937667591
3004917,441.98374879849194
3004918,250.2216074804798
3004919,298.4524558382343
3004920,127.37358671309303
3004921,500.9092109247782
3004922,557.4425581338145
3004923,1310.500420841752
3004924,163.50722415481889
3004925,49.08568458560802
3004926,1998.9133176393063
3004927,312.1853614427636
3004928,276.65014892342685
3004929,189.3373406753769
3004930,-209.01857144999911
3004931,-323.44011101921006
3004932,-196.3229356115815
3004933,-446.2881317865967
3004934,-95.87564668139117
3004935,-183.1884549294411
3004936,-137.39747348529517
3004937,-306.03647569682784
3004938,-86.85074056082618
3004939,42.70630176041101
3004940,-209.69876132821304
3004941,-297.01156957626296
3004942,324.4882287405517
3004943,-33.91189271910724
3004944,-42.33837391728315
3004945,-48.32498820185043
3004946,-250.84318830136698
3004947,374.61705670229145
3004948,287.3042484542415
3004949,278.87776725606557
3004950,408.43480957730276
3004951,514.8687127920604
3004952,617.3170237921366
3004953,392.0206920246736
3004954,467.360271703589
3004955,957.6333200511997
3004956,1846.234839364942
3004957,889.0027619261346
3004958,313.7327898971885
3004959,1423.189751994899
3004960,576.8324667543442
3004961,541.2972542350074
3004962,453.98444598695744
3004963,82.7372651827423
3004964,-58.79300570762945
3004965,41.215438378838314
3004966,-181.64102647501608
3004967,168.7714586301895
3004968,108.56738170330033
3004969,208.57582578976817
3004970,-41.38937038524733
3004971,1289.254348918351
3004972,334.4621383931525
3004973,54.94834398336758
3004974,-32.36446426468234
3004975,1212.6361544388328
3004976,230.7352125924734
3004977,330.743656678941
3004978,107.88719182508652
3004979,122.23884229485708
3004980,315.976296401254
3004981,228.663488153204
3004982,193.12827563386725
3004983,539.5551685243915
3004984,456.2279524910229
3004985,694.2199200969037
3004986,333.37993172363616
3004987,571.371899329517
3004988,1061.6449476771274
3004989,2221.333780202478
3004990,1101.449314836706
3004991,282.200760917312
3004992,1554.3101109419881
3004993,518.1917064533068
3004994,482.65649393397
3004995,422.45241700708095
3004996,78.31396752402668
3004997,-117.43376600866685
3004998,-71.64278456452098
3004999,-240.2817867760536
3005000,110.13069832915204
3005001,22.81789008110195
3005002,149.9350654887307
3005003,-100.03013068628479
3005004,1447.4834391866007
3005005,357.1475720555977
3005006,-3.692416317669881
3005007,-91.0052245657198
3005008,1343.7565133859216
3005009,172.0944522914359
3005010,272.10289637790356
3005011,49.24643152404906
3005012,117.81554463614151
3005013,200.73818716733263
3005014,113.4253789192826
3005015,132.1076290422676
3005016,370.09959664814835
3005017,340.9898432571015
3005018,578.9818108629822
3005019,218.1418224897148
3005020,320.590133489791
3005021,837.9719131585623
3005022,1780.7908951146267
3005023,931.9937429604629
3005024,139.85392036222964
3005025,1357.745807744584
3005026,402.9535972193853
3005027,367.41838470004853
3005028,280.10557645199856
3005029,-91.14160435221652
3005030,-232.67187524258821
3005031,-132.66343115612057
3005032,-355.51989600997496
3005033,-5.107410904769381
3005034,-92.4202191528193
3005035,-19.52050638751257
3005036,-215.26823992020599
3005037,1115.375479383392
3005038,160.58326885819366
3005039,-118.93052555159119
3005040,-206.24333379964122
3005041,1038.757284903874
3005042,56.85634305751455
3005043,48.42986185933853
3005044,-65.9916777098723
3005045,-105.85748988242358
3005046,193.7228845737538
3005047,106.41007632570381
3005048,97.9835951275279
3005049,281.7581000910869
3005050,333.9745406635227
3005051,544.8577769482425
3005052,211.12651989613596
3005053,340.6835622173731
3005054,586.9780286745356
3005055,1096.0573094920253
3005056,518.3474705494707
3005057,132.83861776865092
3005058,1079.6431919393963
3005059,395.9382946258066
3005060,360.40308210646975
3005061,273.0902738584198
3005062,-152.3743695881172
3005063,-239.687177836167
3005064,-139.67873374969946
3005065,-362.53519860355374
3005066,-12.122713498348219
3005067,-99.43552174639814
3005068,-26.535808981091407
3005069,-222.28354251378477
3005070,972.8165201840088
3005071,153.56796626461482
3005072,-125.94582814517008
3005073,-213.25863639322
3005074,760.6546690986862
3005075,49.84104046393571
3005076,95.63202190808158
3005077,-73.00698030345114
3005078,-112.87279247600242
3005079,277.60573671183545
3005080,190.29292846378547
3005081,181.86644726560962
3005082,528.2933401561339
3005083,417.85739280160436
3005084,682.958091728646
3005085,295.0093720342176
3005086,478.7838769977766
3005087,996.1656566665481
3005088,1911.875907301451
3005089,1008.8612925049658
3005090,216.72146990673258
3005091,1434.6133572890867
3005092,479.82114676388824
3005093,444.28593424455147
3005094,384.0818573176624
3005095,-14.274054807713696
3005096,-155.8043256980854
3005097,-28.687150290456884
3005098,-278.65234646547214
3005099,71.76013863973344
3005100,-15.552669608316478
3005101,111.56450579931209
3005102,-138.40069037570316
3005103,1382.004148176021
3005104,264.5595497238574
3005105,-42.06297600708842
3005106,-129.3757842551384
3005107,1251.1684910541812
3005108,133.72389260201737
3005109,179.51487404616324
3005110,10.875871834630516
3005111,79.44498494672291
3005112,252.61177115304685
3005113,165.29896290499693
3005114,129.7637503856601
3005115,747.2779564877934
3005116,392.86342724281576
3005117,576.6379322063747
3005118,270.015406475429
3005119,806.2034186140796
3005120,916.9542284654376
3005121,2103.751792311949
3005122,306.1490439171548
3005123,191.72750434794398
3005124,2195.7726000439634
3005125,454.8271812050996
3005126,419.29196868576287
3005127,359.08789175887375
3005128,-39.2680203665023
3005129,-180.79829125687394
3005130,0.5363467930764045
3005131,-303.64631202426057
3005132,46.76617308094495
3005133,-40.54663516710508
3005134,-21.86438504412007
3005135,-163.39465593449182
3005136,55.79107920150989
3005137,212.45685284390794
3005138,-67.05694156587703
3005139,-154.36974981392694
3005140,602.6737051086922
3005141,162.9473896855506
3005142,73.194714523892
3005143,-14.118093724157973
3005144,-108.20136853903108
3005145,229.4959822486568
3005146,142.18317400060687
3005147,133.75669280243096
3005148,697.0534362622424
3005149,369.7476383384257
3005150,580.6308746231455
3005151,246.89961757103896
3005152,783.0876297096895
3005153,920.9471708822086
3005154,1999.3098094440768
3005155,283.03325501276476
3005156,168.61171544355392
3005157,2253.9830051030563
3005158,431.7113923007096
3005159,396.1761797813728
3005160,335.97210285448375
3005161,-116.60127191321413
3005162,-203.91408016126417
3005163,-49.68817343247457
3005164,-326.7621009286507
3005165,23.650384176554837
3005166,-63.662424071495195
3005167,36.34602001497257
3005168,-186.51044483888194
3005169,32.67529029711977
3005170,216.44979526067874
3005171,-90.17273047026703
3005172,-177.48553871831706
3005173,525.3404535619802
3005174,112.72286945999957
3005175,131.40511958298458
3005176,-37.2338826285482
3005177,-131.3171574434212
3005178,470.33345372865284
3005179,383.02064548060287
3005180,374.59416428242696
3005181,666.8035945306295
3005182,610.5851098184219
3005183,848.5770774243024
3005184,487.737089051035
3005185,671.511594014594
3005186,1216.0021050045264
3005187,2429.908400172199
3005188,1337.1326661275875
3005189,409.44918692355
3005190,1844.2109248751913
3005191,672.5488637807057
3005192,637.013651261369
3005193,603.9183056556408
3005194,178.45366220910375
3005195,36.92339131873206
3005196,245.36676068984326
3005197,-85.92462944865468
3005198,264.4878556565509
3005199,258.5012413719836
3005200,304.29222281612954
3005201,54.32702664111423
3005202,1710.275521798643
3005203,538.6134607041574
3005204,150.66474100972903
3005205,63.35193276167911
3005206,1633.6573273191248
3005207,326.45160961883477
3005208,426.4600537053024
3005209,203.60358885144802
3005210,299.2814332847012
3005211,213.4481958039097
3005212,126.13538755585981
3005213,90.60017503652296
3005214,545.4619932116908
3005215,353.6998518936786
3005216,537.4743568572376
3005217,230.85183112629187
3005218,495.9525300533336
3005219,633.8120712258525
3005220,1142.891352043342
3005221,266.98546856801767
3005222,152.56392899880686
3005223,1858.4129801620572
3005224,415.6636058559625
3005225,380.1283933366257
3005226,292.81558508857574
3005227,-105.5403270368003
3005228,-219.96186660601126
3005229,-65.73595987722166
3005230,-342.8098873733979
3005231,7.602597731807634
3005232,-79.71021051624228
3005233,-61.027960393257274
3005234,-202.55823128362903
3005235,16.627503852372627
3005236,119.07581485244899
3005237,-106.22051691501412
3005238,-193.53332516306415
3005239,455.07520447491135
