ID_LAT_LON_YEAR_WEEK,emission
ID_-1.168_30.232_2022_17,84.74
ID_-1.168_30.232_2022_18,94.92
ID_-1.168_30.232_2022_19,96.95
ID_-1.168_30.232_2022_20,87.98
ID_-1.168_30.232_2022_21,89.5
ID_-1.168_30.232_2022_22,93.7
ID_-1.168_30.232_2022_23,93.09
ID_-1.168_30.232_2022_24,97.68
ID_-1.168_30.232_2022_25,75.0
ID_-1.168_30.232_2022_26,92.23
ID_-1.168_30.232_2022_27,86.28
ID_-1.168_30.232_2022_28,80.69
ID_-1.168_30.232_2022_29,91.64
ID_-1.168_30.232_2022_30,97.28
ID_-1.168_30.232_2022_31,91.07
ID_-1.168_30.232_2022_32,80.9
ID_-1.168_30.232_2022_33,96.88
ID_-1.168_30.232_2022_34,101.58
ID_-1.168_30.232_2022_35,97.26
ID_-1.168_30.232_2022_36,96.22
ID_-1.168_30.232_2022_37,98.0
ID_-1.168_30.232_2022_38,102.76
ID_-1.168_30.232_2022_39,103.56
ID_-1.168_30.232_2022_40,98.17
ID_-1.168_30.232_2022_41,107.9
ID_-1.168_30.232_2022_42,104.62
ID_-1.168_30.232_2022_43,108.27
ID_-1.168_30.232_2022_44,116.16
ID_-1.168_30.232_2022_45,101.89
ID_-1.168_30.232_2022_46,109.64
ID_-1.168_30.232_2022_47,99.44
ID_-1.168_30.232_2022_48,108.27
ID_-1.170_29.330_2022_00,74.31
ID_-1.170_29.330_2022_01,56.6
ID_-1.170_29.330_2022_02,72.07
ID_-1.170_29.330_2022_03,82.64
ID_-1.170_29.330_2022_04,70.36
ID_-1.170_29.330_2022_05,62.23
ID_-1.170_29.330_2022_06,60.03
ID_-1.170_29.330_2022_07,69.82
ID_-1.170_29.330_2022_08,62.87
ID_-1.170_29.330_2022_09,55.43
ID_-1.170_29.330_2022_10,58.67
ID_-1.170_29.330_2022_11,39.84
ID_-1.170_29.330_2022_12,63.26
ID_-1.170_29.330_2022_13,67.56
ID_-1.170_29.330_2022_14,50.7
ID_-1.170_29.330_2022_15,60.78
ID_-1.170_29.330_2022_16,70.8
ID_-1.170_29.330_2022_17,67.44
ID_-1.170_29.330_2022_18,48.22
ID_-1.170_29.330_2022_19,57.27
ID_-1.170_29.330_2022_20,45.38
ID_-1.170_29.330_2022_21,47.33
ID_-1.170_29.330_2022_22,54.73
ID_-1.170_29.330_2022_23,54.71
ID_-1.170_29.330_2022_24,61.39
ID_-1.170_29.330_2022_25,42.79
ID_-1.170_29.330_2022_26,60.22
ID_-1.170_29.330_2022_27,45.87
ID_-1.170_29.330_2022_28,54.5
ID_-1.170_29.330_2022_29,61.57
ID_-1.170_29.330_2022_30,58.39
ID_-1.170_29.330_2022_31,48.26
ID_-1.170_29.330_2022_32,47.79
ID_-1.170_29.330_2022_33,53.25
ID_-1.170_29.330_2022_34,59.06
ID_-1.170_29.330_2022_35,59.1
ID_-1.170_29.330_2022_36,61.6
ID_-1.170_29.330_2022_37,66.33
ID_-1.170_29.330_2022_38,76.26
ID_-1.170_29.330_2022_39,84.1
ID_-1.170_29.330_2022_40,65.76
ID_-1.170_29.330_2022_41,72.56
ID_-1.170_29.330_2022_42,77.62
ID_-1.170_29.330_2022_43,76.35
ID_-1.170_29.330_2022_44,83.44
ID_-1.170_29.330_2022_45,82.86
ID_-1.170_29.330_2022_46,82.3
ID_-1.170_29.330_2022_47,72.29
ID_-1.170_29.330_2022_48,75.47
ID_-1.171_31.329_2022_00,96.43
ID_-1.171_31.329_2022_01,99.94
ID_-1.171_31.329_2022_02,116.35
ID_-1.171_31.329_2022_03,118.44
ID_-1.171_31.329_2022_04,102.01
ID_-1.171_31.329_2022_05,92.64
ID_-1.171_31.329_2022_06,101.78
ID_-1.171_31.329_2022_07,97.13
ID_-1.171_31.329_2022_08,98.7
ID_-1.171_31.329_2022_09,88.56
ID_-1.171_31.329_2022_10,101.25
ID_-1.171_31.329_2022_11,115.02
ID_-1.171_31.329_2022_12,82.13
ID_-1.171_31.329_2022_13,107.04
ID_-1.171_31.329_2022_14,100.03
ID_-1.171_31.329_2022_15,83.29
ID_-1.171_31.329_2022_16,98.31
ID_-1.171_31.329_2022_17,84.56
ID_-1.171_31.329_2022_18,99.57
ID_-1.171_31.329_2022_19,83.03
ID_-1.171_31.329_2022_20,90.58
ID_-1.171_31.329_2022_21,102.37
ID_-1.171_31.329_2022_22,98.99
ID_-1.171_31.329_2022_23,103.88
ID_-1.171_31.329_2022_24,100.97
ID_-1.171_31.329_2022_25,101.13
ID_-1.171_31.329_2022_26,97.01
ID_-1.171_31.329_2022_27,102.66
ID_-1.171_31.329_2022_28,92.25
ID_-1.171_31.329_2022_29,102.61
ID_-1.171_31.329_2022_30,98.01
ID_-1.171_31.329_2022_31,88.53
ID_-1.171_31.329_2022_32,94.41
ID_-1.171_31.329_2022_33,105.91
ID_-1.171_31.329_2022_34,108.15
ID_-1.171_31.329_2022_35,102.05
ID_-1.171_31.329_2022_36,110.74
ID_-1.171_31.329_2022_37,100.07
ID_-1.171_31.329_2022_38,112.78
ID_-1.171_31.329_2022_39,93.49
ID_-1.171_31.329_2022_40,105.18
ID_-1.171_31.329_2022_41,109.11
ID_-1.171_31.329_2022_42,112.12
ID_-1.171_31.329_2022_43,113.11
ID_-1.171_31.329_2022_44,114.09
ID_-1.171_31.329_2022_45,113.38
ID_-1.171_31.329_2022_46,98.24
ID_-1.171_31.329_2022_47,105.61
ID_-1.171_31.329_2022_48,111.57
ID_-1.173_30.727_2022_00,84.2
ID_-1.173_30.727_2022_01,94.53
ID_-1.173_30.727_2022_02,93.07
ID_-1.173_30.727_2022_03,77.02
ID_-1.173_30.727_2022_04,88.54
ID_-1.173_30.727_2022_05,84.89
ID_-1.173_30.727_2022_06,100.79
ID_-1.173_30.727_2022_07,98.86
ID_-1.173_30.727_2022_08,97.53
ID_-1.173_30.727_2022_09,95.84
ID_-1.173_30.727_2022_10,106.66
ID_-1.173_30.727_2022_11,107.32
ID_-1.173_30.727_2022_12,109.38
ID_-1.173_30.727_2022_13,87.98
ID_-1.173_30.727_2022_14,87.78
ID_-1.173_30.727_2022_15,93.63
ID_-1.173_30.727_2022_16,82.72
ID_-1.173_30.727_2022_17,69.65
ID_-1.173_30.727_2022_18,77.33
ID_-1.173_30.727_2022_19,89.23
ID_-1.173_30.727_2022_20,86.38
ID_-1.173_30.727_2022_21,88.63
ID_-1.173_30.727_2022_22,96.77
ID_-1.173_30.727_2022_23,80.5
ID_-1.173_30.727_2022_24,98.43
ID_-1.173_30.727_2022_25,68.62
ID_-1.173_30.727_2022_26,91.74
ID_-1.173_30.727_2022_27,89.12
ID_-1.173_30.727_2022_28,80.98
ID_-1.173_30.727_2022_29,98.26
ID_-1.173_30.727_2022_30,96.66
ID_-1.173_30.727_2022_31,100.43
ID_-1.173_30.727_2022_32,87.19
ID_-1.173_30.727_2022_33,90.56
ID_-1.173_30.727_2022_34,100.03
ID_-1.173_30.727_2022_35,95.89
ID_-1.173_30.727_2022_36,103.62
ID_-1.173_30.727_2022_37,97.26
ID_-1.173_30.727_2022_38,108.68
ID_-1.173_30.727_2022_39,113.78
ID_-1.173_30.727_2022_40,117.76
ID_-1.173_30.727_2022_41,110.21
ID_-1.173_30.727_2022_42,105.56
ID_-1.173_30.727_2022_43,118.78
ID_-1.173_30.727_2022_44,115.31
ID_-1.173_30.727_2022_45,91.68
ID_-1.173_30.727_2022_46,103.49
ID_-1.173_30.727_2022_47,104.29
ID_-1.173_30.727_2022_48,112.02
ID_-1.176_30.624_2022_00,80.93
ID_-1.176_30.624_2022_01,82.76
ID_-1.176_30.624_2022_02,99.81
ID_-1.176_30.624_2022_03,93.41
ID_-1.176_30.624_2022_04,98.41
ID_-1.176_30.624_2022_05,92.7
ID_-1.176_30.624_2022_06,89.81
ID_-1.176_30.624_2022_07,99.72
ID_-1.176_30.624_2022_08,98.21
ID_-1.176_30.624_2022_09,91.25
ID_-1.176_30.624_2022_10,97.39
ID_-1.176_30.624_2022_11,94.84
ID_-1.176_30.624_2022_12,74.08
ID_-1.176_30.624_2022_13,82.54
ID_-1.176_30.624_2022_14,90.29
ID_-1.176_30.624_2022_15,95.72
ID_-1.176_30.624_2022_16,90.81
ID_-1.176_30.624_2022_17,80.31
ID_-1.176_30.624_2022_18,81.83
ID_-1.176_30.624_2022_19,88.1
ID_-1.176_30.624_2022_20,96.14
ID_-1.176_30.624_2022_21,85.91
ID_-1.176_30.624_2022_22,100.77
ID_-1.176_30.624_2022_23,93.58
ID_-1.176_30.624_2022_24,102.43
ID_-1.176_30.624_2022_25,65.94
ID_-1.176_30.624_2022_26,107.22
ID_-1.176_30.624_2022_27,86.61
ID_-1.176_30.624_2022_28,81.11
ID_-1.176_30.624_2022_29,94.07
ID_-1.176_30.624_2022_30,94.22
ID_-1.176_30.624_2022_31,94.99
ID_-1.176_30.624_2022_32,84.41
ID_-1.176_30.624_2022_33,90.46
ID_-1.176_30.624_2022_34,104.39
ID_-1.176_30.624_2022_35,99.5
ID_-1.176_30.624_2022_36,99.78
ID_-1.176_30.624_2022_37,95.6
ID_-1.176_30.624_2022_38,106.26
ID_-1.176_30.624_2022_39,111.41
ID_-1.176_30.624_2022_40,111.51
ID_-1.176_30.624_2022_41,106.43
ID_-1.176_30.624_2022_42,76.14
ID_-1.176_30.624_2022_43,99.85
ID_-1.176_30.624_2022_44,105.19
ID_-1.176_30.624_2022_45,99.94
ID_-1.176_30.624_2022_46,107.12
ID_-1.176_30.624_2022_47,114.39
ID_-1.176_30.624_2022_48,98.03
ID_-1.176_31.324_2022_00,100.88
ID_-1.176_31.324_2022_01,109.28
ID_-1.176_31.324_2022_02,102.02
ID_-1.176_31.324_2022_03,111.98
ID_-1.176_31.324_2022_04,105.94
ID_-1.176_31.324_2022_05,93.25
ID_-1.176_31.324_2022_06,100.54
ID_-1.176_31.324_2022_07,93.33
ID_-1.176_31.324_2022_08,97.07
ID_-1.176_31.324_2022_09,95.58
ID_-1.176_31.324_2022_10,110.86
ID_-1.176_31.324_2022_11,114.2
ID_-1.176_31.324_2022_12,76.2
ID_-1.176_31.324_2022_13,100.22
ID_-1.176_31.324_2022_14,98.12
ID_-1.176_31.324_2022_15,96.49
ID_-1.176_31.324_2022_16,83.52
ID_-1.176_31.324_2022_17,93.17
ID_-1.176_31.324_2022_18,89.65
ID_-1.176_31.324_2022_19,103.15
ID_-1.176_31.324_2022_20,89.79
ID_-1.176_31.324_2022_21,90.9
ID_-1.176_31.324_2022_22,98.58
ID_-1.176_31.324_2022_23,102.71
ID_-1.176_31.324_2022_24,104.02
ID_-1.176_31.324_2022_25,97.72
ID_-1.176_31.324_2022_26,104.32
ID_-1.176_31.324_2022_27,96.5
ID_-1.176_31.324_2022_28,101.17
ID_-1.176_31.324_2022_29,100.32
ID_-1.176_31.324_2022_30,107.4
ID_-1.176_31.324_2022_31,94.57
ID_-1.176_31.324_2022_32,96.47
ID_-1.176_31.324_2022_33,97.6
ID_-1.176_31.324_2022_34,101.69
ID_-1.176_31.324_2022_35,102.15
ID_-1.176_31.324_2022_36,110.82
ID_-1.176_31.324_2022_37,101.32
ID_-1.176_31.324_2022_38,81.82
ID_-1.176_31.324_2022_39,95.7
ID_-1.176_31.324_2022_40,112.88
ID_-1.176_31.324_2022_41,116.22
ID_-1.176_31.324_2022_42,116.6
ID_-1.176_31.324_2022_43,109.93
ID_-1.176_31.324_2022_44,115.19
ID_-1.176_31.324_2022_45,113.65
ID_-1.176_31.324_2022_46,112.53
ID_-1.176_31.324_2022_47,117.7
ID_-1.176_31.324_2022_48,118.75
ID_-1.176_31.524_2022_00,107.88
ID_-1.176_31.524_2022_01,97.16
ID_-1.176_31.524_2022_02,93.02
ID_-1.176_31.524_2022_03,112.47
ID_-1.176_31.524_2022_04,109.07
ID_-1.176_31.524_2022_05,100.66
ID_-1.176_31.524_2022_06,95.14
ID_-1.176_31.524_2022_07,100.88
ID_-1.176_31.524_2022_08,113.26
ID_-1.176_31.524_2022_09,110.13
ID_-1.176_31.524_2022_10,108.96
ID_-1.176_31.524_2022_11,126.69
ID_-1.176_31.524_2022_12,43.39
ID_-1.176_31.524_2022_13,108.03
ID_-1.176_31.524_2022_14,104.96
ID_-1.176_31.524_2022_15,101.56
ID_-1.176_31.524_2022_16,90.17
ID_-1.176_31.524_2022_17,93.25
ID_-1.176_31.524_2022_18,96.79
ID_-1.176_31.524_2022_19,108.9
ID_-1.176_31.524_2022_20,94.84
ID_-1.176_31.524_2022_21,82.47
ID_-1.176_31.524_2022_22,102.31
ID_-1.176_31.524_2022_23,104.83
ID_-1.176_31.524_2022_24,103.03
ID_-1.176_31.524_2022_25,94.97
ID_-1.176_31.524_2022_26,103.62
ID_-1.176_31.524_2022_27,106.64
ID_-1.176_31.524_2022_28,101.57
ID_-1.176_31.524_2022_29,103.23
ID_-1.176_31.524_2022_30,97.0
ID_-1.176_31.524_2022_31,98.36
ID_-1.176_31.524_2022_32,96.53
ID_-1.176_31.524_2022_33,106.06
ID_-1.176_31.524_2022_34,87.57
ID_-1.176_31.524_2022_35,95.96
ID_-1.176_31.524_2022_36,84.9
ID_-1.176_31.524_2022_37,105.54
ID_-1.176_31.524_2022_38,109.66
ID_-1.176_31.524_2022_39,106.55
ID_-1.176_31.524_2022_40,90.4
ID_-1.176_31.524_2022_41,114.76
ID_-1.176_31.524_2022_42,107.59
ID_-1.176_31.524_2022_43,109.21
ID_-1.176_31.524_2022_44,101.88
ID_-1.176_31.524_2022_45,90.68
ID_-1.176_31.524_2022_46,112.49
ID_-1.176_31.524_2022_47,115.76
ID_-1.176_31.524_2022_48,115.64
ID_-1.185_28.915_2022_00,62.17
ID_-1.185_28.915_2022_01,46.67
ID_-1.185_28.915_2022_02,50.17
ID_-1.185_28.915_2022_03,44.66
ID_-1.185_28.915_2022_04,65.95
ID_-1.185_28.915_2022_05,51.16
ID_-1.185_28.915_2022_06,41.15
ID_-1.185_28.915_2022_07,44.3
ID_-1.185_28.915_2022_08,59.38
ID_-1.185_28.915_2022_09,49.03
ID_-1.185_28.915_2022_10,70.32
ID_-1.185_28.915_2022_11,74.63
ID_-1.185_28.915_2022_12,13.44
ID_-1.185_28.915_2022_13,49.74
ID_-1.185_28.915_2022_14,50.38
ID_-1.185_28.915_2022_15,55.09
ID_-1.185_28.915_2022_16,42.51
ID_-1.185_28.915_2022_17,51.47
ID_-1.185_28.915_2022_18,57.36
ID_-1.185_28.915_2022_19,55.46
ID_-1.185_28.915_2022_20,47.84
ID_-1.185_28.915_2022_21,56.86
ID_-1.185_28.915_2022_22,54.22
ID_-1.185_28.915_2022_23,60.96
ID_-1.185_28.915_2022_24,58.35
ID_-1.185_28.915_2022_25,31.5
ID_-1.185_28.915_2022_26,59.56
ID_-1.185_28.915_2022_27,52.08
ID_-1.185_28.915_2022_28,48.3
ID_-1.185_28.915_2022_29,54.29
ID_-1.185_28.915_2022_30,60.97
ID_-1.185_28.915_2022_31,65.52
ID_-1.185_28.915_2022_32,54.57
ID_-1.185_28.915_2022_33,56.82
ID_-1.185_28.915_2022_34,62.06
ID_-1.185_28.915_2022_35,41.17
ID_-1.185_28.915_2022_36,70.25
ID_-1.185_28.915_2022_37,58.64
ID_-1.185_28.915_2022_38,29.74
ID_-1.185_28.915_2022_39,85.47
ID_-1.185_28.915_2022_40,71.18
ID_-1.185_28.915_2022_41,80.31
ID_-1.185_28.915_2022_42,56.48
ID_-1.185_28.915_2022_43,77.75
ID_-1.185_28.915_2022_44,82.91
ID_-1.185_28.915_2022_45,80.49
ID_-1.185_28.915_2022_46,77.23
ID_-1.185_28.915_2022_47,73.76
ID_-1.185_28.915_2022_48,70.8
ID_-1.187_31.113_2022_00,87.48
ID_-1.187_31.113_2022_01,109.12
ID_-1.187_31.113_2022_02,102.39
ID_-1.187_31.113_2022_03,94.93
ID_-1.187_31.113_2022_04,105.5
ID_-1.187_31.113_2022_05,84.91
ID_-1.187_31.113_2022_06,92.99
ID_-1.187_31.113_2022_07,93.57
ID_-1.187_31.113_2022_08,97.03
ID_-1.187_31.113_2022_09,95.36
ID_-1.187_31.113_2022_10,106.3
ID_-1.187_31.113_2022_11,111.08
ID_-1.187_31.113_2022_12,125.81
ID_-1.187_31.113_2022_13,99.71
ID_-1.187_31.113_2022_14,99.89
ID_-1.187_31.113_2022_15,95.34
ID_-1.187_31.113_2022_16,86.89
ID_-1.187_31.113_2022_17,90.3
ID_-1.187_31.113_2022_18,88.92
ID_-1.187_31.113_2022_19,63.47
ID_-1.187_31.113_2022_20,87.81
ID_-1.187_31.113_2022_21,105.36
ID_-1.187_31.113_2022_22,100.38
ID_-1.187_31.113_2022_23,102.59
ID_-1.187_31.113_2022_24,99.04
ID_-1.187_31.113_2022_25,49.24
ID_-1.187_31.113_2022_26,101.99
ID_-1.187_31.113_2022_27,92.34
ID_-1.187_31.113_2022_28,95.2
ID_-1.187_31.113_2022_29,100.19
ID_-1.187_31.113_2022_30,103.48
ID_-1.187_31.113_2022_31,109.25
ID_-1.187_31.113_2022_32,98.7
ID_-1.187_31.113_2022_33,106.47
ID_-1.187_31.113_2022_34,99.17
ID_-1.187_31.113_2022_35,95.18
ID_-1.187_31.113_2022_36,112.65
ID_-1.187_31.113_2022_37,110.84
ID_-1.187_31.113_2022_38,120.69
ID_-1.187_31.113_2022_39,129.47
ID_-1.187_31.113_2022_40,116.38
ID_-1.187_31.113_2022_41,121.5
ID_-1.187_31.113_2022_42,106.91
ID_-1.187_31.113_2022_43,125.8
ID_-1.187_31.113_2022_44,122.29
ID_-1.187_31.113_2022_45,95.21
ID_-1.187_31.113_2022_46,120.03
ID_-1.187_31.113_2022_47,116.39
ID_-1.187_31.113_2022_48,102.34
ID_-1.196_30.404_2022_00,85.74
ID_-1.196_30.404_2022_01,86.06
ID_-1.196_30.404_2022_02,94.16
ID_-1.196_30.404_2022_03,92.16
ID_-1.196_30.404_2022_04,98.39
ID_-1.196_30.404_2022_05,93.2
ID_-1.196_30.404_2022_06,81.19
ID_-1.196_30.404_2022_07,91.89
ID_-1.196_30.404_2022_08,89.2
ID_-1.196_30.404_2022_09,96.43
ID_-1.196_30.404_2022_10,95.93
ID_-1.196_30.404_2022_11,99.79
ID_-1.196_30.404_2022_12,80.61
ID_-1.196_30.404_2022_13,85.76
ID_-1.196_30.404_2022_14,96.23
ID_-1.196_30.404_2022_15,85.17
ID_-1.196_30.404_2022_16,90.88
ID_-1.196_30.404_2022_17,83.31
ID_-1.196_30.404_2022_18,93.17
ID_-1.196_30.404_2022_19,89.64
ID_-1.196_30.404_2022_20,88.9
ID_-1.196_30.404_2022_21,79.62
ID_-1.196_30.404_2022_22,87.11
ID_-1.196_30.404_2022_23,95.11
ID_-1.196_30.404_2022_24,92.04
ID_-1.196_30.404_2022_25,71.87
ID_-1.196_30.404_2022_26,88.26
ID_-1.196_30.404_2022_27,75.98
ID_-1.196_30.404_2022_28,71.0
ID_-1.196_30.404_2022_29,84.76
ID_-1.196_30.404_2022_30,89.43
ID_-1.196_30.404_2022_31,69.56
ID_-1.196_30.404_2022_32,81.87
ID_-1.196_30.404_2022_33,87.34
ID_-1.196_30.404_2022_34,92.14
ID_-1.196_30.404_2022_35,78.96
ID_-1.196_30.404_2022_36,100.69
ID_-1.196_30.404_2022_37,100.63
ID_-1.196_30.404_2022_38,91.2
ID_-1.196_30.404_2022_39,115.04
ID_-1.196_30.404_2022_40,98.56
ID_-1.196_30.404_2022_41,103.44
ID_-1.196_30.404_2022_42,111.51
ID_-1.196_30.404_2022_43,112.9
ID_-1.196_30.404_2022_44,113.74
ID_-1.196_30.404_2022_45,89.35
ID_-1.196_30.404_2022_46,101.58
ID_-1.196_30.404_2022_47,100.32
ID_-1.196_30.404_2022_48,99.25
ID_-1.200_31.000_2022_00,92.19
ID_-1.200_31.000_2022_01,75.36
ID_-1.200_31.000_2022_02,96.87
ID_-1.200_31.000_2022_03,74.88
ID_-1.200_31.000_2022_04,100.19
ID_-1.200_31.000_2022_05,93.72
ID_-1.200_31.000_2022_06,82.25
ID_-1.200_31.000_2022_07,108.0
ID_-1.200_31.000_2022_08,94.48
ID_-1.200_31.000_2022_09,83.16
ID_-1.200_31.000_2022_10,109.59
ID_-1.200_31.000_2022_11,113.95
ID_-1.200_31.000_2022_12,127.44
ID_-1.200_31.000_2022_13,100.29
ID_-1.200_31.000_2022_14,106.75
ID_-1.200_31.000_2022_15,99.96
ID_-1.200_31.000_2022_16,91.29
ID_-1.200_31.000_2022_17,86.82
ID_-1.200_31.000_2022_18,93.97
ID_-1.200_31.000_2022_19,86.5
ID_-1.200_31.000_2022_20,95.89
ID_-1.200_31.000_2022_21,105.91
ID_-1.200_31.000_2022_22,108.57
ID_-1.200_31.000_2022_23,107.68
ID_-1.200_31.000_2022_24,107.55
ID_-1.200_31.000_2022_25,85.0
ID_-1.200_31.000_2022_26,106.67
ID_-1.200_31.000_2022_27,99.68
ID_-1.200_31.000_2022_28,93.06
ID_-1.200_31.000_2022_29,102.18
ID_-1.200_31.000_2022_30,102.8
ID_-1.200_31.000_2022_31,102.09
ID_-1.200_31.000_2022_32,99.91
ID_-1.200_31.000_2022_33,111.18
ID_-1.200_31.000_2022_34,120.6
ID_-1.200_31.000_2022_35,101.01
ID_-1.200_31.000_2022_36,101.86
ID_-1.200_31.000_2022_37,117.03
ID_-1.200_31.000_2022_38,119.03
ID_-1.200_31.000_2022_39,120.87
ID_-1.200_31.000_2022_40,122.14
ID_-1.200_31.000_2022_41,113.95
ID_-1.200_31.000_2022_42,113.92
ID_-1.200_31.000_2022_43,117.0
ID_-1.200_31.000_2022_44,114.59
ID_-1.200_31.000_2022_45,108.05
ID_-1.200_31.000_2022_46,112.58
ID_-1.200_31.000_2022_47,120.41
ID_-1.200_31.000_2022_48,106.9
ID_-1.203_31.397_2022_00,104.31
ID_-1.203_31.397_2022_01,98.64
ID_-1.203_31.397_2022_02,99.12
ID_-1.203_31.397_2022_03,115.19
ID_-1.203_31.397_2022_04,106.47
ID_-1.203_31.397_2022_05,98.95
ID_-1.203_31.397_2022_06,91.03
ID_-1.203_31.397_2022_07,92.76
ID_-1.203_31.397_2022_08,104.45
ID_-1.203_31.397_2022_09,107.35
ID_-1.203_31.397_2022_10,110.71
ID_-1.203_31.397_2022_11,117.04
ID_-1.203_31.397_2022_12,90.73
ID_-1.203_31.397_2022_13,105.33
ID_-1.203_31.397_2022_14,107.18
ID_-1.203_31.397_2022_15,101.15
ID_-1.203_31.397_2022_16,89.72
ID_-1.203_31.397_2022_17,87.75
ID_-1.203_31.397_2022_18,102.24
ID_-1.203_31.397_2022_19,103.58
ID_-1.203_31.397_2022_20,87.71
ID_-1.203_31.397_2022_21,82.09
ID_-1.203_31.397_2022_22,102.26
ID_-1.203_31.397_2022_23,103.43
ID_-1.203_31.397_2022_24,101.5
ID_-1.203_31.397_2022_25,23.61
ID_-1.203_31.397_2022_26,107.04
ID_-1.203_31.397_2022_27,96.48
ID_-1.203_31.397_2022_28,99.67
ID_-1.203_31.397_2022_29,101.01
ID_-1.203_31.397_2022_30,102.42
ID_-1.203_31.397_2022_31,103.13
ID_-1.203_31.397_2022_32,98.39
ID_-1.203_31.397_2022_33,109.46
ID_-1.203_31.397_2022_34,92.23
ID_-1.203_31.397_2022_35,94.21
ID_-1.203_31.397_2022_36,89.19
ID_-1.203_31.397_2022_37,102.41
ID_-1.203_31.397_2022_38,89.53
ID_-1.203_31.397_2022_39,95.34
ID_-1.203_31.397_2022_40,100.13
ID_-1.203_31.397_2022_41,106.79
ID_-1.203_31.397_2022_42,97.61
ID_-1.203_31.397_2022_43,105.51
ID_-1.203_31.397_2022_44,113.33
ID_-1.203_31.397_2022_45,96.48
ID_-1.203_31.397_2022_46,106.85
ID_-1.203_31.397_2022_47,118.41
ID_-1.203_31.397_2022_48,117.5
ID_-1.207_30.693_2022_00,91.98
ID_-1.207_30.693_2022_01,66.6
ID_-1.207_30.693_2022_02,95.6
ID_-1.207_30.693_2022_03,83.37
ID_-1.207_30.693_2022_04,100.09
ID_-1.207_30.693_2022_05,89.88
ID_-1.207_30.693_2022_06,87.11
ID_-1.207_30.693_2022_07,91.54
ID_-1.207_30.693_2022_08,89.87
ID_-1.207_30.693_2022_09,96.45
ID_-1.207_30.693_2022_10,101.3
ID_-1.207_30.693_2022_11,93.78
ID_-1.207_30.693_2022_12,88.35
ID_-1.207_30.693_2022_13,92.04
ID_-1.207_30.693_2022_14,96.0
ID_-1.207_30.693_2022_15,84.14
ID_-1.207_30.693_2022_16,98.25
ID_-1.207_30.693_2022_17,81.9
ID_-1.207_30.693_2022_18,103.32
ID_-1.207_30.693_2022_19,92.05
ID_-1.207_30.693_2022_20,89.89
ID_-1.207_30.693_2022_21,90.78
ID_-1.207_30.693_2022_22,96.87
ID_-1.207_30.693_2022_23,90.71
ID_-1.207_30.693_2022_24,89.26
ID_-1.207_30.693_2022_25,67.52
ID_-1.207_30.693_2022_26,85.19
ID_-1.207_30.693_2022_27,82.54
ID_-1.207_30.693_2022_28,85.42
ID_-1.207_30.693_2022_29,94.29
ID_-1.207_30.693_2022_30,95.71
ID_-1.207_30.693_2022_31,89.3
ID_-1.207_30.693_2022_32,81.09
ID_-1.207_30.693_2022_33,88.41
ID_-1.207_30.693_2022_34,98.98
ID_-1.207_30.693_2022_35,82.49
ID_-1.207_30.693_2022_36,100.99
ID_-1.207_30.693_2022_37,101.31
ID_-1.207_30.693_2022_38,92.72
ID_-1.207_30.693_2022_39,105.77
ID_-1.207_30.693_2022_40,87.73
ID_-1.207_30.693_2022_41,102.53
ID_-1.207_30.693_2022_42,97.62
ID_-1.207_30.693_2022_43,107.56
ID_-1.207_30.693_2022_44,103.36
ID_-1.207_30.693_2022_45,99.46
ID_-1.207_30.693_2022_46,106.89
ID_-1.207_30.693_2022_47,107.11
ID_-1.207_30.693_2022_48,103.99
ID_-1.211_30.389_2022_00,86.55
ID_-1.211_30.389_2022_01,66.32
ID_-1.211_30.389_2022_02,94.69
ID_-1.211_30.389_2022_03,84.8
ID_-1.211_30.389_2022_04,82.8
ID_-1.211_30.389_2022_05,84.41
ID_-1.211_30.389_2022_06,85.43
ID_-1.211_30.389_2022_07,85.53
ID_-1.211_30.389_2022_08,90.73
ID_-1.211_30.389_2022_09,92.08
ID_-1.211_30.389_2022_10,102.21
ID_-1.211_30.389_2022_11,103.3
ID_-1.211_30.389_2022_12,88.94
ID_-1.211_30.389_2022_13,92.01
ID_-1.211_30.389_2022_14,96.99
ID_-1.211_30.389_2022_15,88.68
ID_-1.211_30.389_2022_16,86.1
ID_-1.211_30.389_2022_17,75.56
ID_-1.211_30.389_2022_18,88.67
ID_-1.211_30.389_2022_19,84.81
ID_-1.211_30.389_2022_20,66.37
ID_-1.211_30.389_2022_21,95.09
ID_-1.211_30.389_2022_22,84.6
ID_-1.211_30.389_2022_23,92.72
ID_-1.211_30.389_2022_24,97.4
ID_-1.211_30.389_2022_25,48.86
ID_-1.211_30.389_2022_26,93.5
ID_-1.211_30.389_2022_27,82.96
ID_-1.211_30.389_2022_28,77.64
ID_-1.211_30.389_2022_29,87.71
ID_-1.211_30.389_2022_30,87.22
ID_-1.211_30.389_2022_31,86.39
ID_-1.211_30.389_2022_32,79.04
ID_-1.211_30.389_2022_33,90.72
ID_-1.211_30.389_2022_34,91.92
ID_-1.211_30.389_2022_35,91.33
ID_-1.211_30.389_2022_36,100.5
ID_-1.211_30.389_2022_37,99.58
ID_-1.211_30.389_2022_38,102.75
ID_-1.211_30.389_2022_39,109.77
ID_-1.211_30.389_2022_40,103.84
ID_-1.211_30.389_2022_41,112.39
ID_-1.211_30.389_2022_42,98.6
ID_-1.211_30.389_2022_43,103.53
ID_-1.211_30.389_2022_44,103.23
