ID_LAT_LON_YEAR_WEEK,emission
ID_-0.964_29.636_2022_13,63.17
ID_-0.964_29.636_2022_14,69.26
ID_-0.964_29.636_2022_15,49.52
ID_-0.964_29.636_2022_16,57.6
ID_-0.964_29.636_2022_17,72.41
ID_-0.964_29.636_2022_18,71.01
ID_-0.964_29.636_2022_19,67.74
ID_-0.964_29.636_2022_20,81.25
ID_-0.964_29.636_2022_21,84.02
ID_-0.964_29.636_2022_22,59.31
ID_-0.964_29.636_2022_23,69.81
ID_-0.964_29.636_2022_24,85.83
ID_-0.964_29.636_2022_25,67.23
ID_-0.964_29.636_2022_26,76.65
ID_-0.964_29.636_2022_27,71.11
ID_-0.964_29.636_2022_28,63.91
ID_-0.964_29.636_2022_29,70.86
ID_-0.964_29.636_2022_30,67.86
ID_-0.964_29.636_2022_31,59.19
ID_-0.964_29.636_2022_32,63.12
ID_-0.964_29.636_2022_33,67.09
ID_-0.964_29.636_2022_34,61.8
ID_-0.964_29.636_2022_35,65.34
ID_-0.964_29.636_2022_36,74.55
ID_-0.964_29.636_2022_37,85.63
ID_-0.964_29.636_2022_38,84.81
ID_-0.964_29.636_2022_39,100.02
ID_-0.964_29.636_2022_40,88.21
ID_-0.964_29.636_2022_41,88.99
ID_-0.964_29.636_2022_42,87.66
ID_-0.964_29.636_2022_43,92.09
ID_-0.964_29.636_2022_44,66.13
ID_-0.964_29.636_2022_45,79.17
ID_-0.964_29.636_2022_46,87.56
ID_-0.964_29.636_2022_47,95.36
ID_-0.964_29.636_2022_48,98.89
ID_-0.965_29.735_2022_00,73.06
ID_-0.965_29.735_2022_01,86.27
ID_-0.965_29.735_2022_02,84.62
ID_-0.965_29.735_2022_03,79.78
ID_-0.965_29.735_2022_04,65.31
ID_-0.965_29.735_2022_05,59.86
ID_-0.965_29.735_2022_06,66.54
ID_-0.965_29.735_2022_07,82.36
ID_-0.965_29.735_2022_08,80.18
ID_-0.965_29.735_2022_09,91.41
ID_-0.965_29.735_2022_10,78.05
ID_-0.965_29.735_2022_11,80.07
ID_-0.965_29.735_2022_12,83.0
ID_-0.965_29.735_2022_13,68.9
ID_-0.965_29.735_2022_14,75.1
ID_-0.965_29.735_2022_15,66.96
ID_-0.965_29.735_2022_16,89.8
ID_-0.965_29.735_2022_17,59.26
ID_-0.965_29.735_2022_18,74.89
ID_-0.965_29.735_2022_19,81.34
ID_-0.965_29.735_2022_20,83.97
ID_-0.965_29.735_2022_21,89.97
ID_-0.965_29.735_2022_22,80.65
ID_-0.965_29.735_2022_23,80.76
ID_-0.965_29.735_2022_24,87.33
ID_-0.965_29.735_2022_25,72.38
ID_-0.965_29.735_2022_26,84.88
ID_-0.965_29.735_2022_27,74.96
ID_-0.965_29.735_2022_28,79.01
ID_-0.965_29.735_2022_29,65.64
ID_-0.965_29.735_2022_30,75.95
ID_-0.965_29.735_2022_31,71.9
ID_-0.965_29.735_2022_32,76.13
ID_-0.965_29.735_2022_33,62.12
ID_-0.965_29.735_2022_34,74.75
ID_-0.965_29.735_2022_35,72.63
ID_-0.965_29.735_2022_36,74.1
ID_-0.965_29.735_2022_37,86.05
ID_-0.965_29.735_2022_38,92.94
ID_-0.965_29.735_2022_39,97.63
ID_-0.965_29.735_2022_40,102.35
ID_-0.965_29.735_2022_41,91.46
ID_-0.965_29.735_2022_42,104.26
ID_-0.965_29.735_2022_43,100.0
ID_-0.965_29.735_2022_44,81.38
ID_-0.965_29.735_2022_45,82.23
ID_-0.965_29.735_2022_46,90.08
ID_-0.965_29.735_2022_47,87.84
ID_-0.965_29.735_2022_48,85.21
ID_-0.972_29.628_2022_00,71.43
ID_-0.972_29.628_2022_01,88.78
ID_-0.972_29.628_2022_02,76.85
ID_-0.972_29.628_2022_03,87.25
ID_-0.972_29.628_2022_04,88.31
ID_-0.972_29.628_2022_05,59.83
ID_-0.972_29.628_2022_06,71.07
ID_-0.972_29.628_2022_07,79.65
ID_-0.972_29.628_2022_08,77.92
ID_-0.972_29.628_2022_09,88.11
ID_-0.972_29.628_2022_10,80.43
ID_-0.972_29.628_2022_11,63.87
ID_-0.972_29.628_2022_12,74.18
ID_-0.972_29.628_2022_13,34.52
ID_-0.972_29.628_2022_14,66.11
ID_-0.972_29.628_2022_15,64.69
ID_-0.972_29.628_2022_16,44.47
ID_-0.972_29.628_2022_17,78.65
ID_-0.972_29.628_2022_18,64.2
ID_-0.972_29.628_2022_19,82.24
ID_-0.972_29.628_2022_20,68.35
ID_-0.972_29.628_2022_21,83.43
ID_-0.972_29.628_2022_22,69.19
ID_-0.972_29.628_2022_23,95.5
ID_-0.972_29.628_2022_24,88.99
ID_-0.972_29.628_2022_25,83.9
ID_-0.972_29.628_2022_26,75.09
ID_-0.972_29.628_2022_27,69.61
ID_-0.972_29.628_2022_28,73.66
ID_-0.972_29.628_2022_29,75.51
ID_-0.972_29.628_2022_30,64.5
ID_-0.972_29.628_2022_31,65.35
ID_-0.972_29.628_2022_32,63.61
ID_-0.972_29.628_2022_33,63.87
ID_-0.972_29.628_2022_34,94.3
ID_-0.972_29.628_2022_35,81.71
ID_-0.972_29.628_2022_36,64.04
ID_-0.972_29.628_2022_37,73.79
ID_-0.972_29.628_2022_38,93.05
ID_-0.972_29.628_2022_39,93.77
ID_-0.972_29.628_2022_40,95.45
ID_-0.972_29.628_2022_41,94.65
ID_-0.972_29.628_2022_42,91.59
ID_-0.972_29.628_2022_43,84.7
ID_-0.972_29.628_2022_44,86.53
ID_-0.972_29.628_2022_45,85.17
ID_-0.972_29.628_2022_46,72.61
ID_-0.972_29.628_2022_47,78.1
ID_-0.972_29.628_2022_48,102.91
ID_-0.972_30.628_2022_00,79.25
ID_-0.972_30.628_2022_01,48.12
ID_-0.972_30.628_2022_02,102.93
ID_-0.972_30.628_2022_03,65.2
ID_-0.972_30.628_2022_04,104.01
ID_-0.972_30.628_2022_05,106.29
ID_-0.972_30.628_2022_06,98.03
ID_-0.972_30.628_2022_07,95.87
ID_-0.972_30.628_2022_08,88.27
ID_-0.972_30.628_2022_09,92.18
ID_-0.972_30.628_2022_10,88.13
ID_-0.972_30.628_2022_11,68.19
ID_-0.972_30.628_2022_12,91.69
ID_-0.972_30.628_2022_13,80.66
ID_-0.972_30.628_2022_14,90.08
ID_-0.972_30.628_2022_15,66.09
ID_-0.972_30.628_2022_16,75.8
ID_-0.972_30.628_2022_17,104.31
ID_-0.972_30.628_2022_18,91.18
ID_-0.972_30.628_2022_19,93.37
ID_-0.972_30.628_2022_20,89.46
ID_-0.972_30.628_2022_21,105.26
ID_-0.972_30.628_2022_22,90.44
ID_-0.972_30.628_2022_23,93.5
ID_-0.972_30.628_2022_24,85.97
ID_-0.972_30.628_2022_25,94.99
ID_-0.972_30.628_2022_26,95.22
ID_-0.972_30.628_2022_27,85.71
ID_-0.972_30.628_2022_28,72.4
ID_-0.972_30.628_2022_29,109.98
ID_-0.972_30.628_2022_30,96.53
ID_-0.972_30.628_2022_31,104.63
ID_-0.972_30.628_2022_32,84.94
ID_-0.972_30.628_2022_33,93.1
ID_-0.972_30.628_2022_34,83.66
ID_-0.972_30.628_2022_35,103.29
ID_-0.972_30.628_2022_36,103.21
ID_-0.972_30.628_2022_37,98.08
ID_-0.972_30.628_2022_38,95.33
ID_-0.972_30.628_2022_39,96.99
ID_-0.972_30.628_2022_40,105.18
ID_-0.972_30.628_2022_41,123.97
ID_-0.972_30.628_2022_42,90.1
ID_-0.972_30.628_2022_43,102.68
ID_-0.972_30.628_2022_44,104.16
ID_-0.972_30.628_2022_45,98.93
ID_-0.972_30.628_2022_46,100.69
ID_-0.972_30.628_2022_47,87.63
ID_-0.972_30.628_2022_48,98.72
ID_-0.978_29.722_2022_00,77.38
ID_-0.978_29.722_2022_01,81.91
ID_-0.978_29.722_2022_02,81.88
ID_-0.978_29.722_2022_03,72.95
ID_-0.978_29.722_2022_04,78.8
ID_-0.978_29.722_2022_05,70.82
ID_-0.978_29.722_2022_06,87.28
ID_-0.978_29.722_2022_07,76.34
ID_-0.978_29.722_2022_08,83.79
ID_-0.978_29.722_2022_09,88.43
ID_-0.978_29.722_2022_10,83.06
ID_-0.978_29.722_2022_11,92.51
ID_-0.978_29.722_2022_12,74.64
ID_-0.978_29.722_2022_13,73.6
ID_-0.978_29.722_2022_14,93.13
ID_-0.978_29.722_2022_15,70.67
ID_-0.978_29.722_2022_16,75.88
ID_-0.978_29.722_2022_17,91.74
ID_-0.978_29.722_2022_18,68.35
ID_-0.978_29.722_2022_19,84.55
ID_-0.978_29.722_2022_20,74.08
ID_-0.978_29.722_2022_21,83.25
ID_-0.978_29.722_2022_22,61.27
ID_-0.978_29.722_2022_23,79.69
ID_-0.978_29.722_2022_24,75.96
ID_-0.978_29.722_2022_25,81.6
ID_-0.978_29.722_2022_26,77.18
ID_-0.978_29.722_2022_27,78.52
ID_-0.978_29.722_2022_28,63.97
ID_-0.978_29.722_2022_29,76.55
ID_-0.978_29.722_2022_30,75.47
ID_-0.978_29.722_2022_31,84.87
ID_-0.978_29.722_2022_32,80.52
ID_-0.978_29.722_2022_33,74.38
ID_-0.978_29.722_2022_34,86.92
ID_-0.978_29.722_2022_35,85.79
ID_-0.978_29.722_2022_36,87.48
ID_-0.978_29.722_2022_37,93.95
ID_-0.978_29.722_2022_38,88.86
ID_-0.978_29.722_2022_39,89.99
ID_-0.978_29.722_2022_40,100.82
ID_-0.978_29.722_2022_41,95.78
ID_-0.978_29.722_2022_42,92.82
ID_-0.978_29.722_2022_43,96.03
ID_-0.978_29.722_2022_44,69.49
ID_-0.978_29.722_2022_45,97.68
ID_-0.978_29.722_2022_46,94.54
ID_-0.978_29.722_2022_47,90.61
ID_-0.978_29.722_2022_48,79.82
ID_-0.986_30.214_2022_00,91.84
ID_-0.986_30.214_2022_01,83.25
ID_-0.986_30.214_2022_02,92.53
ID_-0.986_30.214_2022_03,85.23
ID_-0.986_30.214_2022_04,96.27
ID_-0.986_30.214_2022_05,85.43
ID_-0.986_30.214_2022_06,82.12
ID_-0.986_30.214_2022_07,79.35
ID_-0.986_30.214_2022_08,85.3
ID_-0.986_30.214_2022_09,90.81
ID_-0.986_30.214_2022_10,84.03
ID_-0.986_30.214_2022_11,80.25
ID_-0.986_30.214_2022_12,102.18
ID_-0.986_30.214_2022_13,100.09
ID_-0.986_30.214_2022_14,89.09
ID_-0.986_30.214_2022_15,64.65
ID_-0.986_30.214_2022_16,88.12
ID_-0.986_30.214_2022_17,82.57
ID_-0.986_30.214_2022_18,68.69
ID_-0.986_30.214_2022_19,81.01
ID_-0.986_30.214_2022_20,84.03
ID_-0.986_30.214_2022_21,78.34
ID_-0.986_30.214_2022_22,91.38
ID_-0.986_30.214_2022_23,94.86
ID_-0.986_30.214_2022_24,107.12
ID_-0.986_30.214_2022_25,63.72
ID_-0.986_30.214_2022_26,94.24
ID_-0.986_30.214_2022_27,68.62
ID_-0.986_30.214_2022_28,83.23
ID_-0.986_30.214_2022_29,95.58
ID_-0.986_30.214_2022_30,94.63
ID_-0.986_30.214_2022_31,94.58
ID_-0.986_30.214_2022_32,79.74
ID_-0.986_30.214_2022_33,82.64
ID_-0.986_30.214_2022_34,105.47
ID_-0.986_30.214_2022_35,110.29
ID_-0.986_30.214_2022_36,101.24
ID_-0.986_30.214_2022_37,117.03
ID_-0.986_30.214_2022_38,117.04
ID_-0.986_30.214_2022_39,114.76
ID_-0.986_30.214_2022_40,109.06
ID_-0.986_30.214_2022_41,105.73
ID_-0.986_30.214_2022_42,103.76
ID_-0.986_30.214_2022_43,97.28
ID_-0.986_30.214_2022_44,98.57
ID_-0.986_30.214_2022_45,103.18
ID_-0.986_30.214_2022_46,100.2
ID_-0.986_30.214_2022_47,96.07
ID_-0.986_30.214_2022_48,96.87
ID_-0.989_30.411_2022_00,76.96
ID_-0.989_30.411_2022_01,83.64
ID_-0.989_30.411_2022_02,102.13
ID_-0.989_30.411_2022_03,88.85
ID_-0.989_30.411_2022_04,88.62
ID_-0.989_30.411_2022_05,90.31
ID_-0.989_30.411_2022_06,93.41
ID_-0.989_30.411_2022_07,88.15
ID_-0.989_30.411_2022_08,88.7
ID_-0.989_30.411_2022_09,93.1
ID_-0.989_30.411_2022_10,88.4
ID_-0.989_30.411_2022_11,85.92
ID_-0.989_30.411_2022_12,104.63
ID_-0.989_30.411_2022_13,98.18
ID_-0.989_30.411_2022_14,81.01
ID_-0.989_30.411_2022_15,58.94
ID_-0.989_30.411_2022_16,80.4
ID_-0.989_30.411_2022_17,88.67
ID_-0.989_30.411_2022_18,93.35
ID_-0.989_30.411_2022_19,94.92
ID_-0.989_30.411_2022_20,84.23
ID_-0.989_30.411_2022_21,98.85
ID_-0.989_30.411_2022_22,82.22
ID_-0.989_30.411_2022_23,84.96
ID_-0.989_30.411_2022_24,88.48
ID_-0.989_30.411_2022_25,80.15
ID_-0.989_30.411_2022_26,85.76
ID_-0.989_30.411_2022_27,79.77
ID_-0.989_30.411_2022_28,77.44
ID_-0.989_30.411_2022_29,94.14
ID_-0.989_30.411_2022_30,91.69
ID_-0.989_30.411_2022_31,83.45
ID_-0.989_30.411_2022_32,80.55
ID_-0.989_30.411_2022_33,92.13
ID_-0.989_30.411_2022_34,100.87
ID_-0.989_30.411_2022_35,96.26
ID_-0.989_30.411_2022_36,102.65
ID_-0.989_30.411_2022_37,105.8
ID_-0.989_30.411_2022_38,110.67
ID_-0.989_30.411_2022_39,97.09
ID_-0.989_30.411_2022_40,93.08
ID_-0.989_30.411_2022_41,89.01
ID_-0.989_30.411_2022_42,100.08
ID_-0.989_30.411_2022_43,111.4
ID_-0.989_30.411_2022_44,100.72
ID_-0.989_30.411_2022_45,101.49
ID_-0.989_30.411_2022_46,105.06
ID_-0.989_30.411_2022_47,95.77
ID_-0.989_30.411_2022_48,97.26
ID_-0.997_30.403_2022_00,89.28
ID_-0.997_30.403_2022_01,94.82
ID_-0.997_30.403_2022_02,91.59
ID_-0.997_30.403_2022_03,98.51
ID_-0.997_30.403_2022_04,106.75
ID_-0.997_30.403_2022_05,77.56
ID_-0.997_30.403_2022_06,88.27
ID_-0.997_30.403_2022_07,84.46
ID_-0.997_30.403_2022_08,93.3
ID_-0.997_30.403_2022_09,87.67
ID_-0.997_30.403_2022_10,87.63
ID_-0.997_30.403_2022_11,82.86
ID_-0.997_30.403_2022_12,63.71
ID_-0.997_30.403_2022_13,94.7
ID_-0.997_30.403_2022_14,99.43
ID_-0.997_30.403_2022_15,89.93
ID_-0.997_30.403_2022_16,80.86
ID_-0.997_30.403_2022_17,86.45
ID_-0.997_30.403_2022_18,75.95
ID_-0.997_30.403_2022_19,78.24
ID_-0.997_30.403_2022_20,69.94
ID_-0.997_30.403_2022_21,82.52
ID_-0.997_30.403_2022_22,83.51
ID_-0.997_30.403_2022_23,92.81
ID_-0.997_30.403_2022_24,89.45
ID_-0.997_30.403_2022_25,73.78
ID_-0.997_30.403_2022_26,95.33
ID_-0.997_30.403_2022_27,71.97
ID_-0.997_30.403_2022_28,73.1
ID_-0.997_30.403_2022_29,96.62
ID_-0.997_30.403_2022_30,90.98
ID_-0.997_30.403_2022_31,84.45
ID_-0.997_30.403_2022_32,76.06
ID_-0.997_30.403_2022_33,82.57
ID_-0.997_30.403_2022_34,87.05
ID_-0.997_30.403_2022_35,94.29
ID_-0.997_30.403_2022_36,97.46
ID_-0.997_30.403_2022_37,103.86
ID_-0.997_30.403_2022_38,107.67
ID_-0.997_30.403_2022_39,109.85
ID_-0.997_30.403_2022_40,98.52
ID_-0.997_30.403_2022_41,99.43
ID_-0.997_30.403_2022_42,101.62
ID_-0.997_30.403_2022_43,106.85
ID_-0.997_30.403_2022_44,106.88
ID_-0.997_30.403_2022_45,92.85
ID_-0.997_30.403_2022_46,108.96
ID_-0.997_30.403_2022_47,95.87
ID_-0.997_30.403_2022_48,92.5
ID_-0.997_30.603_2022_00,76.12
ID_-0.997_30.603_2022_01,76.99
ID_-0.997_30.603_2022_02,99.74
ID_-0.997_30.603_2022_03,92.62
ID_-0.997_30.603_2022_04,100.5
ID_-0.997_30.603_2022_05,84.89
ID_-0.997_30.603_2022_06,99.09
ID_-0.997_30.603_2022_07,100.99
ID_-0.997_30.603_2022_08,87.86
ID_-0.997_30.603_2022_09,72.05
ID_-0.997_30.603_2022_10,92.61
ID_-0.997_30.603_2022_11,55.95
ID_-0.997_30.603_2022_12,102.21
ID_-0.997_30.603_2022_13,86.68
ID_-0.997_30.603_2022_14,88.76
ID_-0.997_30.603_2022_15,87.56
ID_-0.997_30.603_2022_16,87.38
ID_-0.997_30.603_2022_17,87.39
ID_-0.997_30.603_2022_18,91.92
ID_-0.997_30.603_2022_19,95.78
ID_-0.997_30.603_2022_20,89.98
ID_-0.997_30.603_2022_21,83.53
ID_-0.997_30.603_2022_22,95.43
ID_-0.997_30.603_2022_23,70.83
ID_-0.997_30.603_2022_24,109.68
ID_-0.997_30.603_2022_25,93.2
ID_-0.997_30.603_2022_26,88.6
ID_-0.997_30.603_2022_27,86.04
ID_-0.997_30.603_2022_28,68.95
ID_-0.997_30.603_2022_29,93.03
ID_-0.997_30.603_2022_30,96.37
ID_-0.997_30.603_2022_31,105.82
ID_-0.997_30.603_2022_32,85.93
ID_-0.997_30.603_2022_33,90.84
ID_-0.997_30.603_2022_34,104.33
ID_-0.997_30.603_2022_35,96.99
ID_-0.997_30.603_2022_36,90.64
ID_-0.997_30.603_2022_37,90.13
ID_-0.997_30.603_2022_38,99.42
ID_-0.997_30.603_2022_39,107.47
ID_-0.997_30.603_2022_40,105.06
ID_-0.997_30.603_2022_41,103.27
ID_-0.997_30.603_2022_42,94.24
ID_-0.997_30.603_2022_43,82.28
ID_-0.997_30.603_2022_44,102.18
ID_-0.997_30.603_2022_45,94.36
ID_-0.997_30.603_2022_46,97.85
ID_-0.997_30.603_2022_47,74.37
ID_-0.997_30.603_2022_48,84.92
ID_-1.000_29.800_2022_00,73.29
ID_-1.000_29.800_2022_01,88.14
ID_-1.000_29.800_2022_02,84.2
ID_-1.000_29.800_2022_03,76.62
ID_-1.000_29.800_2022_04,79.55
ID_-1.000_29.800_2022_05,86.14
ID_-1.000_29.800_2022_06,97.78
ID_-1.000_29.800_2022_07,79.06
ID_-1.000_29.800_2022_08,81.21
ID_-1.000_29.800_2022_09,93.53
ID_-1.000_29.800_2022_10,87.81
ID_-1.000_29.800_2022_11,53.1
ID_-1.000_29.800_2022_12,70.43
ID_-1.000_29.800_2022_13,87.26
ID_-1.000_29.800_2022_14,66.29
ID_-1.000_29.800_2022_15,70.08
ID_-1.000_29.800_2022_16,70.18
ID_-1.000_29.800_2022_17,78.54
ID_-1.000_29.800_2022_18,84.6
ID_-1.000_29.800_2022_19,78.02
ID_-1.000_29.800_2022_20,62.57
ID_-1.000_29.800_2022_21,71.72
ID_-1.000_29.800_2022_22,62.87
ID_-1.000_29.800_2022_23,84.41
ID_-1.000_29.800_2022_24,97.15
ID_-1.000_29.800_2022_25,69.87
ID_-1.000_29.800_2022_26,80.4
ID_-1.000_29.800_2022_27,69.79
ID_-1.000_29.800_2022_28,68.92
ID_-1.000_29.800_2022_29,89.4
ID_-1.000_29.800_2022_30,74.09
ID_-1.000_29.800_2022_31,74.43
ID_-1.000_29.800_2022_32,71.19
ID_-1.000_29.800_2022_33,94.54
ID_-1.000_29.800_2022_34,90.85
ID_-1.000_29.800_2022_35,97.26
ID_-1.000_29.800_2022_36,67.41
ID_-1.000_29.800_2022_37,97.15
ID_-1.000_29.800_2022_38,88.45
ID_-1.000_29.800_2022_39,91.65
ID_-1.000_29.800_2022_40,86.72
ID_-1.000_29.800_2022_41,95.82
ID_-1.000_29.800_2022_42,96.68
ID_-1.000_29.800_2022_43,107.17
ID_-1.000_29.800_2022_44,92.17
ID_-1.000_29.800_2022_45,92.95
ID_-1.000_29.800_2022_46,97.83
ID_-1.000_29.800_2022_47,94.48
ID_-1.000_29.800_2022_48,85.36
ID_-1.003_29.497_2022_00,72.83
ID_-1.003_29.497_2022_01,70.91
ID_-1.003_29.497_2022_02,80.2
ID_-1.003_29.497_2022_03,87.82
ID_-1.003_29.497_2022_04,67.48
ID_-1.003_29.497_2022_05,58.22
ID_-1.003_29.497_2022_06,63.71
ID_-1.003_29.497_2022_07,66.67
ID_-1.003_29.497_2022_08,80.97
ID_-1.003_29.497_2022_09,78.9
ID_-1.003_29.497_2022_10,64.81
ID_-1.003_29.497_2022_11,42.03
ID_-1.003_29.497_2022_12,71.36
ID_-1.003_29.497_2022_13,34.89
ID_-1.003_29.497_2022_14,65.5
ID_-1.003_29.497_2022_15,66.1
ID_-1.003_29.497_2022_16,64.9
ID_-1.003_29.497_2022_17,98.78
ID_-1.003_29.497_2022_18,79.25
ID_-1.003_29.497_2022_19,70.05
ID_-1.003_29.497_2022_20,79.89
ID_-1.003_29.497_2022_21,70.27
ID_-1.003_29.497_2022_22,70.57
ID_-1.003_29.497_2022_23,82.43
ID_-1.003_29.497_2022_24,72.76
ID_-1.003_29.497_2022_25,59.73
ID_-1.003_29.497_2022_26,81.77
ID_-1.003_29.497_2022_27,65.92
ID_-1.003_29.497_2022_28,55.85
ID_-1.003_29.497_2022_29,75.16
ID_-1.003_29.497_2022_30,71.69
ID_-1.003_29.497_2022_31,64.6
ID_-1.003_29.497_2022_32,58.34
ID_-1.003_29.497_2022_33,57.83
ID_-1.003_29.497_2022_34,67.45
ID_-1.003_29.497_2022_35,70.91
ID_-1.003_29.497_2022_36,66.91
ID_-1.003_29.497_2022_37,80.67
ID_-1.003_29.497_2022_38,81.87
ID_-1.003_29.497_2022_39,90.86
ID_-1.003_29.497_2022_40,96.19
ID_-1.003_29.497_2022_41,89.57
ID_-1.003_29.497_2022_42,85.21
ID_-1.003_29.497_2022_43,96.24
ID_-1.003_29.497_2022_44,77.88
ID_-1.003_29.497_2022_45,97.95
ID_-1.003_29.497_2022_46,87.96
ID_-1.003_29.497_2022_47,66.03
ID_-1.003_29.497_2022_48,97.51
ID_-1.004_31.396_2022_00,98.29
ID_-1.004_31.396_2022_01,-8.98
ID_-1.004_31.396_2022_02,87.85
ID_-1.004_31.396_2022_03,105.99
ID_-1.004_31.396_2022_04,111.6
ID_-1.004_31.396_2022_05,94.66
ID_-1.004_31.396_2022_06,95.47
ID_-1.004_31.396_2022_07,97.66
ID_-1.004_31.396_2022_08,100.84
ID_-1.004_31.396_2022_09,93.66
ID_-1.004_31.396_2022_10,109.75
ID_-1.004_31.396_2022_11,114.04
ID_-1.004_31.396_2022_12,96.24
ID_-1.004_31.396_2022_13,103.48
ID_-1.004_31.396_2022_14,104.97
ID_-1.004_31.396_2022_15,64.64
ID_-1.004_31.396_2022_16,104.74
ID_-1.004_31.396_2022_17,81.72
ID_-1.004_31.396_2022_18,98.2
ID_-1.004_31.396_2022_19,88.37
ID_-1.004_31.396_2022_20,92.1
ID_-1.004_31.396_2022_21,80.0
ID_-1.004_31.396_2022_22,95.15
ID_-1.004_31.396_2022_23,102.85
ID_-1.004_31.396_2022_24,105.52
ID_-1.004_31.396_2022_25,107.21
ID_-1.004_31.396_2022_26,101.87
ID_-1.004_31.396_2022_27,102.33
ID_-1.004_31.396_2022_28,92.53
ID_-1.004_31.396_2022_29,103.99
ID_-1.004_31.396_2022_30,105.46
ID_-1.004_31.396_2022_31,101.65
ID_-1.004_31.396_2022_32,98.92
ID_-1.004_31.396_2022_33,94.54
ID_-1.004_31.396_2022_34,85.43
ID_-1.004_31.396_2022_35,99.23
ID_-1.004_31.396_2022_36,107.82
ID_-1.004_31.396_2022_37,111.57
ID_-1.004_31.396_2022_38,120.21
ID_-1.004_31.396_2022_39,91.96
ID_-1.004_31.396_2022_40,119.14
ID_-1.004_31.396_2022_41,115.49
ID_-1.004_31.396_2022_42,113.84
ID_-1.004_31.396_2022_43,116.33
ID_-1.004_31.396_2022_44,109.42
ID_-1.004_31.396_2022_45,117.07
ID_-1.004_31.396_2022_46,111.75
ID_-1.004_31.396_2022_47,120.88
ID_-1.004_31.396_2022_48,115.43
ID_-1.014_29.786_2022_00,78.03
ID_-1.014_29.786_2022_01,90.99
ID_-1.014_29.786_2022_02,88.36
ID_-1.014_29.786_2022_03,81.14
ID_-1.014_29.786_2022_04,82.56
ID_-1.014_29.786_2022_05,84.66
ID_-1.014_29.786_2022_06,69.33
ID_-1.014_29.786_2022_07,94.59
ID_-1.014_29.786_2022_08,101.76
ID_-1.014_29.786_2022_09,94.84
ID_-1.014_29.786_2022_10,86.29
ID_-1.014_29.786_2022_11,87.91
ID_-1.014_29.786_2022_12,86.07
ID_-1.014_29.786_2022_13,78.75
ID_-1.014_29.786_2022_14,83.6
ID_-1.014_29.786_2022_15,70.17
ID_-1.014_29.786_2022_16,73.47
ID_-1.014_29.786_2022_17,83.96
ID_-1.014_29.786_2022_18,93.0
ID_-1.014_29.786_2022_19,88.09
ID_-1.014_29.786_2022_20,94.83
ID_-1.014_29.786_2022_21,66.63
ID_-1.014_29.786_2022_22,76.73
ID_-1.014_29.786_2022_23,97.99
ID_-1.014_29.786_2022_24,98.99
ID_-1.014_29.786_2022_25,75.46
ID_-1.014_29.786_2022_26,95.78
ID_-1.014_29.786_2022_27,83.61
ID_-1.014_29.786_2022_28,63.23
ID_-1.014_29.786_2022_29,82.92
ID_-1.014_29.786_2022_30,85.16
ID_-1.014_29.786_2022_31,78.14
ID_-1.014_29.786_2022_32,69.14
ID_-1.014_29.786_2022_33,74.97
ID_-1.014_29.786_2022_34,86.17
ID_-1.014_29.786_2022_35,99.72
ID_-1.014_29.786_2022_36,83.45
ID_-1.014_29.786_2022_37,90.13
ID_-1.014_29.786_2022_38,99.81
ID_-1.014_29.786_2022_39,97.09
ID_-1.014_29.786_2022_40,101.85
ID_-1.014_29.786_2022_41,102.05
ID_-1.014_29.786_2022_42,85.55
ID_-1.014_29.786_2022_43,87.61
ID_-1.014_29.786_2022_44,79.82
ID_-1.014_29.786_2022_45,82.39
ID_-1.014_29.786_2022_46,98.57
ID_-1.014_29.786_2022_47,76.46
ID_-1.014_29.786_2022_48,78.42
ID_-1.024_28.976_2022_00,57.06
ID_-1.024_28.976_2022_01,68.36
ID_-1.024_28.976_2022_02,75.09
ID_-1.024_28.976_2022_03,48.84
ID_-1.024_28.976_2022_04,75.5
ID_-1.024_28.976_2022_05,47.15
ID_-1.024_28.976_2022_06,48.52
ID_-1.024_28.976_2022_07,68.31
ID_-1.024_28.976_2022_08,32.15
ID_-1.024_28.976_2022_09,59.8
ID_-1.024_28.976_2022_10,73.96
ID_-1.024_28.976_2022_11,56.61
ID_-1.024_28.976_2022_12,59.71
ID_-1.024_28.976_2022_13,63.52
ID_-1.024_28.976_2022_14,55.37
ID_-1.024_28.976_2022_15,53.49
ID_-1.024_28.976_2022_16,47.02
ID_-1.024_28.976_2022_17,49.51
ID_-1.024_28.976_2022_18,60.67
ID_-1.024_28.976_2022_19,52.87
ID_-1.024_28.976_2022_20,54.19
ID_-1.024_28.976_2022_21,55.31
ID_-1.024_28.976_2022_22,60.37
ID_-1.024_28.976_2022_23,65.98
ID_-1.024_28.976_2022_24,62.85
ID_-1.024_28.976_2022_25,35.63
ID_-1.024_28.976_2022_26,60.95
ID_-1.024_28.976_2022_27,68.13
ID_-1.024_28.976_2022_28,55.16
ID_-1.024_28.976_2022_29,61.59
ID_-1.024_28.976_2022_30,46.58
ID_-1.024_28.976_2022_31,65.21
ID_-1.024_28.976_2022_32,59.56
ID_-1.024_28.976_2022_33,69.11
ID_-1.024_28.976_2022_34,70.87
ID_-1.024_28.976_2022_35,56.37
ID_-1.024_28.976_2022_36,65.21
ID_-1.024_28.976_2022_37,64.67
ID_-1.024_28.976_2022_38,51.64
ID_-1.024_28.976_2022_39,77.3
ID_-1.024_28.976_2022_40,86.07
