index,PassengerId,HomePlanet,Cabin Deck,Cabin Number,Cabin Side,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
1085,2297_01,Earth,B,69,P,False,TRAPPIST-1e,26.0,False,839.0,0.0,0.0,38.0,0.0
1086,2304_01,Earth,B,69,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1087,2307_01,Earth,B,70,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1088,2307_02,Earth,F,476,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1089,2307_03,Earth,E,138,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1091,2307_05,Earth,F,478,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1092,2322_01,Earth,D,70,P,False,TRAPPIST-1e,26.0,False,51.0,1.0,199.0,536.0,0.0
1093,2323_01,Earth,F,479,P,False,TRAPPIST-1e,26.0,False,12.0,0.0,0.0,1123.0,19.0
1094,2324_01,Earth,F,456,S,False,TRAPPIST-1e,26.0,False,340.0,10.0,22.0,0.0,272.0
1095,2326_01,Earth,F,458,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1096,2328_01,Earth,D,79,S,False,TRAPPIST-1e,26.0,False,9.0,146.0,207.0,688.0,2.0
1097,2330_01,Earth,D,79,S,False,PSO J318.5-22,26.0,False,17.0,0.0,0.0,595.0,0.0
1098,2331_01,Europa,D,79,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1100,2335_01,Earth,G,378,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
1101,2337_01,Earth,F,480,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
1102,2342_01,Earth,E,140,P,False,TRAPPIST-1e,26.0,False,0.0,1.0,3.0,788.0,15.0
1103,2343_01,Europa,G,382,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1104,2343_02,Europa,G,382,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1106,2344_02,Europa,G,382,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1107,2346_01,Earth,F,485,P,False,TRAPPIST-1e,26.0,False,817.0,0.0,0.0,0.0,0.0
1108,2350_01,Mars,F,486,P,False,TRAPPIST-1e,26.0,False,99.0,0.0,1522.0,276.0,0.0
1109,2350_02,Mars,E,167,S,False,TRAPPIST-1e,26.0,False,853.0,382.0,8.0,14.0,30.0
1110,2350_03,Mars,F,460,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1111,2351_01,Mars,A,31,S,False,TRAPPIST-1e,26.0,False,1872.0,189.0,438.0,4.0,269.0
1112,2351_02,Mars,A,31,S,False,TRAPPIST-1e,26.0,False,995.0,0.0,169.0,27.0,0.0
1113,2352_01,Mars,G,381,S,False,55 Cancri e,26.0,False,103.0,0.0,856.0,0.0,666.0
1114,2354_01,Mars,G,382,S,False,TRAPPIST-1e,26.0,False,940.0,0.0,0.0,1188.0,60.0
1115,2355_01,Europa,G,382,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1116,2355_02,Europa,F,489,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1117,2355_03,Europa,G,384,P,False,TRAPPIST-1e,26.0,False,651.0,275.0,0.0,0.0,1128.0
1118,2355_04,Europa,G,384,P,False,55 Cancri e,26.0,False,0.0,5619.0,0.0,0.0,11.0
1119,2358_01,Earth,F,462,S,False,TRAPPIST-1e,26.0,False,1105.0,357.0,13.0,0.0,303.0
1120,2359_01,Earth,G,385,S,False,TRAPPIST-1e,26.0,False,1448.0,0.0,0.0,0.0,1.0
1121,2362_01,Earth,G,385,S,False,TRAPPIST-1e,26.0,False,0.0,170.0,0.0,0.0,1.0
1122,2370_01,Earth,F,463,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1123,2370_02,Earth,F,491,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1124,2370_03,Earth,F,464,S,False,TRAPPIST-1e,26.0,False,17.0,21.0,0.0,0.0,111.0
1125,2370_04,Earth,C,87,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1126,2371_01,Earth,G,389,S,False,TRAPPIST-1e,26.0,False,1.0,0.0,859.0,0.0,0.0
1127,2372_01,Mars,F,494,P,False,TRAPPIST-1e,26.0,False,884.0,336.0,0.0,8.0,0.0
1128,2378_01,Mars,E,144,P,False,TRAPPIST-1e,26.0,False,343.0,0.0,706.0,0.0,0.0
1129,2378_02,Mars,G,392,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1130,2380_01,Europa,B,93,S,False,TRAPPIST-1e,26.0,False,0.0,3561.0,45.0,1552.0,7161.0
1131,2380_02,Europa,B,93,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1132,2381_01,Earth,G,396,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
1133,2383_01,Earth,G,396,P,False,PSO J318.5-22,26.0,False,169.0,5.0,0.0,371.0,1235.0
1134,2383_02,Earth,F,495,P,False,TRAPPIST-1e,26.0,False,874.0,0.0,0.0,30.0,4.0
1135,2386_01,Mars,G,396,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1136,2388_01,Earth,T,9,P,False,TRAPPIST-1e,26.0,False,101.0,0.0,770.0,917.0,0.0
1138,2393_01,Earth,F,496,P,False,TRAPPIST-1e,26.0,False,858.0,0.0,4.0,2.0,0.0
1139,2394_01,Earth,G,394,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
1140,2394_02,Earth,G,394,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1141,2394_03,Earth,G,397,P,False,55 Cancri e,26.0,False,0.0,13.0,395.0,161.0,307.0
1142,2400_01,Earth,F,500,P,False,55 Cancri e,26.0,False,574.0,173.0,0.0,2.0,0.0
1143,2405_01,Earth,F,502,P,False,PSO J318.5-22,26.0,False,2.0,10.0,0.0,14.0,657.0
1144,2407_01,Europa,G,398,P,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1145,2408_01,Earth,F,469,S,False,TRAPPIST-1e,26.0,False,62.0,0.0,0.0,0.0,643.0
1146,2415_01,Earth,B,71,P,False,TRAPPIST-1e,26.0,False,98.0,2634.0,0.0,3.0,0.0
1147,2418_01,Earth,B,71,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,2.0,24.0,1593.0
1148,2420_01,Earth,F,509,P,False,TRAPPIST-1e,26.0,False,611.0,0.0,296.0,0.0,0.0
1149,2422_01,Europa,G,401,P,False,55 Cancri e,26.0,False,0.0,799.0,0.0,38.0,15125.0
1150,2422_02,Europa,E,148,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1151,2425_01,Earth,D,82,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1152,2425_02,Earth,E,172,S,False,PSO J318.5-22,26.0,False,0.0,0.0,1059.0,8.0,83.0
1153,2425_03,Earth,F,473,S,False,TRAPPIST-1e,26.0,False,0.0,1307.0,848.0,246.0,0.0
1154,2425_04,Earth,F,473,S,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1155,2425_05,Earth,F,474,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1156,2425_06,Earth,T,10,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1157,2428_01,Earth,D,84,S,False,PSO J318.5-22,26.0,False,470.0,0.0,67.0,16.0,0.0
1158,2430_01,Earth,D,84,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1159,2430_02,Earth,F,478,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1161,2434_01,Earth,E,175,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1162,2434_02,Earth,F,514,P,False,TRAPPIST-1e,26.0,False,17.0,458.0,0.0,0.0,227.0
1163,2437_01,Earth,F,514,P,False,TRAPPIST-1e,26.0,False,12.0,0.0,0.0,260.0,2358.0
1164,2440_01,Earth,D,73,P,False,TRAPPIST-1e,26.0,False,25.0,1.0,740.0,0.0,0.0
1165,2447_01,Earth,F,479,S,False,TRAPPIST-1e,26.0,False,549.0,0.0,2.0,252.0,0.0
1166,2448_01,Europa,C,88,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1167,2448_02,Europa,C,88,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1168,2450_01,Earth,B,95,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,19.0,52.0,2006.0
1169,2459_01,Earth,B,95,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1170,2464_01,Mars,G,402,S,False,TRAPPIST-1e,26.0,False,2138.0,138.0,31.0,0.0,40.0
1171,2465_01,Mars,C,90,S,False,55 Cancri e,26.0,False,667.0,0.0,387.0,0.0,0.0
1172,2468_01,Europa,F,482,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1173,2469_01,Mars,G,405,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1174,2469_02,Mars,F,518,P,False,TRAPPIST-1e,26.0,False,278.0,0.0,311.0,560.0,0.0
1175,2473_01,Earth,T,11,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,3.0,867.0,0.0
1177,2481_02,Earth,F,486,S,False,TRAPPIST-1e,26.0,False,460.0,182.0,40.0,40.0,65.0
1178,2482_01,Europa,C,89,P,False,55 Cancri e,26.0,False,3.0,2477.0,0.0,1585.0,1765.0
1179,2482_02,Europa,G,408,P,False,55 Cancri e,26.0,False,33.0,3030.0,0.0,3588.0,377.0
1180,2484_01,Mars,F,490,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1181,2484_02,Mars,B,76,P,False,TRAPPIST-1e,26.0,False,572.0,0.0,21.0,441.0,5.0
1182,2485_01,Mars,B,76,P,False,TRAPPIST-1e,26.0,True,617.0,0.0,478.0,0.0,203.0
1183,2487_01,Mars,T,12,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1184,2487_02,Mars,F,521,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1185,2487_03,Mars,F,493,S,False,TRAPPIST-1e,26.0,False,1938.0,475.0,165.0,0.0,0.0
1186,2490_01,Earth,F,524,P,False,TRAPPIST-1e,26.0,False,41.0,0.0,19.0,57.0,685.0
1187,2493_01,Europa,G,409,S,False,55 Cancri e,26.0,False,1.0,0.0,0.0,0.0,6031.0
1188,2493_02,Europa,G,410,S,False,PSO J318.5-22,26.0,True,0.0,11984.0,1610.0,709.0,19086.0
1189,2494_01,Europa,E,180,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1190,2494_02,Europa,F,494,S,False,55 Cancri e,26.0,False,65.0,1612.0,0.0,5831.0,631.0
1191,2495_01,Earth,F,495,S,False,55 Cancri e,26.0,False,595.0,0.0,0.0,33.0,0.0
1192,2501_01,Europa,F,528,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1193,2504_01,Earth,G,413,P,False,TRAPPIST-1e,26.0,False,127.0,629.0,59.0,86.0,0.0
1194,2507_01,Earth,F,529,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1195,2511_01,Earth,F,497,S,False,TRAPPIST-1e,26.0,False,59.0,59.0,850.0,0.0,2.0
1196,2514_01,Earth,G,411,S,False,TRAPPIST-1e,26.0,False,3.0,755.0,0.0,33.0,0.0
1197,2517_01,Mars,G,411,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1198,2525_01,Earth,F,530,P,False,TRAPPIST-1e,26.0,False,756.0,3.0,43.0,30.0,45.0
1200,2533_01,Earth,B,79,P,False,55 Cancri e,26.0,False,283.0,0.0,3.0,0.0,106.0
1201,2536_01,Mars,G,418,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1202,2538_01,Europa,F,532,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1203,2538_02,Europa,F,532,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1204,2539_01,Earth,E,157,P,False,TRAPPIST-1e,26.0,False,0.0,956.0,22.0,41.0,0.0
1205,2543_01,Earth,G,414,S,False,TRAPPIST-1e,26.0,False,0.0,1010.0,0.0,0.0,0.0
1206,2554_01,Earth,F,501,S,False,PSO J318.5-22,26.0,False,0.0,1185.0,3.0,0.0,0.0
1207,2556_01,Mars,G,423,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1208,2563_01,Earth,G,415,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1210,2567_01,Mars,G,417,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1211,2567_02,Mars,F,538,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1212,2568_01,Earth,F,539,P,False,TRAPPIST-1e,26.0,False,0.0,636.0,0.0,4.0,0.0
1213,2569_01,Earth,F,503,S,False,TRAPPIST-1e,26.0,False,0.0,592.0,112.0,0.0,0.0
1214,2570_01,Earth,F,540,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1215,2575_01,Mars,G,425,P,False,55 Cancri e,26.0,False,824.0,0.0,5649.0,133.0,0.0
1216,2576_01,Mars,C,94,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1217,2577_01,Earth,F,506,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1218,2577_02,Earth,F,507,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1219,2579_01,Mars,G,418,S,False,TRAPPIST-1e,26.0,False,904.0,49.0,123.0,199.0,72.0
1220,2583_01,Earth,G,418,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1221,2585_01,Europa,F,546,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1222,2586_01,Earth,T,10,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1223,2587_01,Mars,G,429,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1224,2587_02,Mars,G,429,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1225,2600_01,Mars,F,509,S,False,TRAPPIST-1e,26.0,False,81.0,0.0,2267.0,0.0,0.0
1226,2603_01,Earth,F,512,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1227,2603_02,Earth,F,548,P,False,55 Cancri e,26.0,False,0.0,156.0,699.0,45.0,0.0
1228,2604_01,Earth,D,89,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
1229,2608_01,Earth,C,96,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1230,2610_01,Earth,C,92,P,False,TRAPPIST-1e,26.0,False,2469.0,0.0,0.0,0.0,56.0
1231,2611_01,Earth,B,101,S,False,TRAPPIST-1e,26.0,False,5.0,524.0,267.0,0.0,982.0
1232,2612_01,Earth,B,101,S,False,TRAPPIST-1e,26.0,False,644.0,2.0,0.0,83.0,0.0
1233,2613_01,Earth,B,101,S,False,TRAPPIST-1e,26.0,False,4.0,0.0,702.0,37.0,0.0
1234,2614_01,Mars,B,101,S,False,TRAPPIST-1e,26.0,False,938.0,0.0,206.0,0.0,289.0
1235,2615_01,Earth,B,101,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,1352.0,0.0,182.0
1236,2620_01,Earth,F,553,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1237,2621_01,Europa,G,433,P,False,55 Cancri e,26.0,False,11567.0,246.0,0.0,5957.0,496.0
1238,2623_01,Earth,G,425,S,False,TRAPPIST-1e,26.0,False,419.0,134.0,0.0,311.0,0.0
1239,2630_01,Earth,G,425,S,False,TRAPPIST-1e,26.0,False,1.0,0.0,328.0,241.0,873.0
1240,2630_02,Earth,B,82,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1241,2630_03,Earth,G,427,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1242,2632_01,Earth,F,518,S,False,TRAPPIST-1e,26.0,False,0.0,196.0,7.0,0.0,1325.0
1243,2637_01,Earth,G,436,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,631.0,350.0
1244,2637_02,Earth,B,84,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
1245,2637_03,Earth,C,93,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1246,2639_01,Mars,C,98,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1247,2644_01,Earth,F,519,S,False,TRAPPIST-1e,26.0,False,2.0,12.0,0.0,630.0,59.0
1248,2653_01,Mars,B,104,S,False,TRAPPIST-1e,26.0,True,733.0,11.0,1819.0,34.0,1.0
1249,2654_01,Mars,B,104,S,False,TRAPPIST-1e,26.0,False,1.0,0.0,195.0,62.0,2406.0
1250,2656_01,Europa,F,560,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1251,2665_01,Europa,E,162,P,False,55 Cancri e,26.0,False,0.0,774.0,2760.0,4171.0,118.0
1252,2667_01,Europa,F,562,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1253,2667_02,Europa,D,80,P,False,TRAPPIST-1e,26.0,False,0.0,373.0,0.0,400.0,3217.0
1254,2667_03,Europa,D,80,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,6.0,3223.0
1255,2667_04,Europa,D,92,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1256,2667_05,Europa,F,524,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1257,2669_01,Mars,F,524,S,False,TRAPPIST-1e,26.0,False,1236.0,0.0,849.0,0.0,0.0
1258,2673_01,Earth,F,526,S,False,TRAPPIST-1e,26.0,False,100.0,3821.0,133.0,116.0,8.0
1259,2674_01,Earth,G,434,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1260,2674_02,Earth,F,566,P,False,TRAPPIST-1e,26.0,False,0.0,75.0,688.0,42.0,3.0
1261,2680_01,Europa,G,441,P,False,TRAPPIST-1e,26.0,False,0.0,263.0,1.0,8580.0,0.0
1262,2681_01,Earth,G,436,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
1263,2686_01,Earth,G,443,P,False,TRAPPIST-1e,26.0,False,2730.0,397.0,0.0,0.0,56.0
1264,2689_01,Earth,G,437,S,False,TRAPPIST-1e,26.0,False,4.0,0.0,0.0,1759.0,0.0
1265,2694_01,Europa,G,445,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1266,2694_02,Europa,F,531,S,False,TRAPPIST-1e,26.0,False,0.0,10754.0,3.0,345.0,478.0
1267,2696_01,Europa,F,531,S,False,TRAPPIST-1e,26.0,False,0.0,2074.0,0.0,6.0,320.0
1268,2699_01,Earth,G,440,S,False,PSO J318.5-22,26.0,False,0.0,245.0,0.0,985.0,0.0
1270,2710_01,Europa,F,574,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1271,2710_02,Europa,C,101,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1272,2711_01,Mars,G,445,S,False,TRAPPIST-1e,26.0,False,855.0,1296.0,3765.0,0.0,0.0
1273,2715_01,Mars,A,33,S,False,TRAPPIST-1e,26.0,False,671.0,0.0,344.0,0.0,6.0
1274,2715_02,Mars,F,577,P,False,TRAPPIST-1e,26.0,False,1416.0,0.0,1184.0,3.0,0.0
1275,2716_01,Europa,F,534,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,1685.0,0.0
1276,2716_02,Europa,G,451,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1277,2719_01,Mars,E,170,P,False,TRAPPIST-1e,26.0,False,2194.0,1034.0,21.0,0.0,0.0
1278,2719_02,Mars,F,579,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1279,2719_03,Mars,F,579,P,False,TRAPPIST-1e,26.0,False,1259.0,0.0,0.0,963.0,0.0
1280,2728_01,Mars,F,579,P,False,TRAPPIST-1e,26.0,False,16.0,0.0,1103.0,0.0,0.0
1281,2731_01,Earth,F,579,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1282,2733_01,Earth,F,579,P,False,TRAPPIST-1e,26.0,False,0.0,295.0,0.0,0.0,233.0
1283,2735_01,Earth,F,579,P,False,TRAPPIST-1e,26.0,False,798.0,2.0,0.0,8.0,0.0
1284,2742_01,Earth,E,191,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
1285,2744_01,Earth,D,84,P,False,55 Cancri e,26.0,False,0.0,765.0,3.0,14.0,1.0
1286,2749_01,Earth,G,448,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1287,2757_01,Earth,C,95,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,802.0,7.0
1288,2761_01,Earth,C,95,P,False,PSO J318.5-22,26.0,False,3.0,31.0,60.0,515.0,0.0
1289,2761_02,Earth,E,172,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,1388.0,0.0,15.0
1290,2766_01,Earth,G,456,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1291,2767_01,Earth,F,583,P,False,TRAPPIST-1e,26.0,False,0.0,130.0,39.0,457.0,0.0
1292,2771_01,Earth,D,85,P,False,TRAPPIST-1e,26.0,False,0.0,102.0,0.0,0.0,587.0
1293,2775_01,Europa,G,451,S,False,TRAPPIST-1e,26.0,False,0.0,442.0,0.0,1700.0,315.0
1294,2776_01,Earth,G,459,P,False,TRAPPIST-1e,26.0,False,0.0,34.0,861.0,0.0,47.0
1295,2777_01,Europa,G,460,P,True,TRAPPIST-1e,26.0,True,0.0,0.0,0.0,0.0,0.0
1296,2779_01,Earth,G,461,P,False,TRAPPIST-1e,26.0,False,454.0,1.0,91.0,1.0,227.0
1297,2782_01,Earth,G,462,P,False,TRAPPIST-1e,26.0,False,0.0,104.0,6.0,1940.0,1.0
1298,2791_01,Earth,C,106,S,False,TRAPPIST-1e,26.0,False,545.0,63.0,38.0,3.0,369.0
1299,2794_01,Mars,F,589,P,False,TRAPPIST-1e,26.0,False,915.0,0.0,67.0,0.0,67.0
1300,2794_02,Mars,G,463,P,False,TRAPPIST-1e,26.0,False,842.0,0.0,431.0,52.0,0.0
1301,2794_03,Mars,F,541,S,False,TRAPPIST-1e,26.0,False,1.0,0.0,2638.0,0.0,0.0
1302,2794_04,Mars,C,97,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1303,2794_05,Mars,C,97,P,False,TRAPPIST-1e,26.0,False,203.0,2.0,112.0,0.0,1065.0
1304,2794_06,Mars,A,34,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1305,2794_07,Mars,A,34,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1306,2800_01,Mars,A,34,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1307,2803_01,Europa,T,11,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1308,2804_01,Earth,F,543,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1309,2808_01,Europa,F,543,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1310,2808_02,Europa,E,192,S,False,TRAPPIST-1e,26.0,False,0.0,9662.0,0.0,1.0,1260.0
1311,2815_01,Earth,F,543,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,85.0,0.0,703.0
1312,2815_02,Earth,F,590,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1313,2815_03,Earth,F,548,S,False,TRAPPIST-1e,26.0,False,6.0,697.0,0.0,0.0,0.0
1314,2816_01,Europa,G,453,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1315,2827_01,Earth,G,453,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1316,2828_01,Earth,G,453,S,False,PSO J318.5-22,26.0,False,144.0,0.0,0.0,6.0,379.0
1317,2829_01,Earth,G,453,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1318,2830_01,Earth,E,177,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
1319,2833_01,Earth,F,594,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
1320,2836_01,Europa,F,549,S,False,55 Cancri e,26.0,False,0.0,9724.0,0.0,47.0,14.0
1321,2841_01,Earth,F,596,P,False,TRAPPIST-1e,26.0,False,0.0,9.0,0.0,1118.0,0.0
1322,2842_01,Earth,E,195,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1323,2844_01,Earth,C,111,S,False,55 Cancri e,26.0,False,16.0,0.0,0.0,0.0,1317.0
1324,2845_01,Europa,F,550,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1326,2848_01,Europa,B,90,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1327,2848_02,Europa,G,472,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1328,2848_03,Europa,C,99,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1329,2849_01,Earth,C,99,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,1201.0
1330,2850_01,Mars,G,465,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1331,2850_02,Mars,B,91,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1332,2850_03,Mars,F,554,S,False,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0
1333,2850_04,Mars,F,604,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1334,2851_01,Earth,F,605,P,False,55 Cancri e,26.0,False,5.0,0.0,0.0,49.0,668.0
1336,2864_01,Mars,F,607,P,False,TRAPPIST-1e,26.0,False,2366.0,0.0,238.0,0.0,0.0
1337,2868_01,Earth,F,608,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1338,2868_02,Earth,G,466,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1339,2868_03,Earth,F,556,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1340,2868_04,Earth,G,475,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,1631.0,0.0,75.0
