id,premise,hypothesis,lang_abv,language
f5ebf408a1,"The Sikhs reacted violently to persecution, and the Marathas spread to Orissa, after which, in the year 1739, Nadir Shah of Persia invaded and carried off the Peacock Throne (broken up after his assassination).",The Sikhs were a minority group in the area.,en,English
b3614435f9,"Serious crimes are down, but murders are up.","Thanks to the police force, murders are at an all time low.",es,Spanish
d6ccdc92f4,"But I can't forget that when I was just your uncle's slave in Barbados, you treated me with some kindness.",You have been incredibly cruel to me and treated me worse than dirt.,ru,Russian
a2a21a2671,"The dominant Mendelian gene, you see, was simply selected when the right environmental conditions arose.",The museum does not always get the expenses it needs,ur,Urdu
420eba7f83,"For 2010 and each year thereafter, the Administrator allocates mercury appropriations in accordance with Section 474 and tenders mercury appropriations according to section 409 in the amounts in Table A.",There is no limit for mercury because it is harmless.,tr,Turkish
13b3624406,"John Burke (Alba) reviews and analyzes other contemporary accounts and finds that Bosnell not only uses it to demonstrate Jonson's character as accurate, but others as mere platitudes. It was to be promoted",John Burke keeps the accounts,ur,Urdu
652956afeb,"The Throne Room is one of a series of apartments built during the reign of Charles II, though it was originally designed as a guard room that screened entrants to the private chambers beyond.",The Throne Room is an apartment built during the reign of George III.,en,English
6974ef01ea,um yeah we've tried to do that we've paid ours off you know all the way down to where we had everything down to zero and especially right before i i quit work two years ago to stay home with the kids,They closed our account when we paid it off all the way to zero.  ,en,English
f9b76f5789,they're almost five hundred a month for a one bedroom place,Rent is close to five hundred dollars a month just for a one bedroom.,en,English
ab48ab7772,Operators were not given information about the inability to conduct roof rescues and therefore could not advise callers that they were essentially shutting down.,Helicopters could not fly near the roofs because of the fires in the area.,bg,Bulgarian
c112c039c4,"Even after having just seen Adrin's skill with his rapier, Ca'daan had not seen a man move so sure and so naturally with such devastating results.",Ca'daan smirked at Adrin's pathetic rapier moves.,en,English
0e458015ea,"Moreover, it only contains terms that originated in the Twentieth Century, according to the preface, but omits early 20th century military slang.",It contains all the slang that has existed since the beginning of time.,ru,Russian
4d1f77f67d,One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.,It was between a barista and an unhappy customer,en,English
ed7a78496f,"If the product included more new content or invention, fully integrated prototypes were often used to demonstrate that the design met the requirements.",The use of prototypes is very little extended when making demonstrations of design requirements.,es,Spanish
6f62de7b8f,Through a friend who knows the lift boy here.,Through my best friend who knows the lift boy here.,en,English
8f960fdcb7,"Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.",The manuscript about Gododdin's accomplishments is written as a fourteen stanza poem.,en,English
92dfa3590f,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",James Surowiecki asserts that the equity stock option market contributes nothing to the smooth functioning of capital markets.,en,English
2de87aa3a8,"Others are Zao (in Tohoku) and a number of resorts in Joshin-etsu Kogen National Park in the Japan Alps, where there are now splendid facilities thanks to the 1998 Winter Olympic Games in Nagano.",The resorts in the national park are the most exclusive in the country.,en,English
22c59c5cfc,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",Tokyo Joe is careful to disclose both the good and bad of his business deals. ,en,English
60dfdf9bf1,"As the top secret Constitution will once again assert itself in American politics, we will also take our Fifteenth Amendment promise seriously.","Secret constitutions are like regular constitutions, but written in invisible ink.",vi,Vietnamese
9708a04e6a,"The Congress, which controls our funding levels, began to include many members who did not support the purpose and goals of a federal civil legal services program.","the congress also has different functions, though they are all broad scoping.",en,English
c00a43b67c,"Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.",One of the benefits of the program is the boost to lawyers' public image.,en,English
627fff934e,"And I thought it was a privilege, and it was still, still, my AFFC Air Force Career field nine two two two X-Os.",I didn't realize that I wasn't the only one in the field that day.,tr,Turkish
a95c86d303,"The truth is, interjection is more like three kinds of sarcasm, depending on intention, tone and effect.",Cross-talk is not acceptable for some audiences.,th,Thai
4364b442d9,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",We all got tired of data collection and clever analyses of what might happen; economists need to change their style.,en,English
1de317dd96,i can believe i can believe that,It's hard to make sense of the facts otherwise.,en,English
9e5700e149,The 1992 Olympics laid the foundation for Barcelona's reputation as a sports-mad city.,The Olympic Games have never been held in Europe.,es,Spanish
6b0042e99a,"I mean there was, I had my watch and it was all over my legs, and, uh, all the bushes there turned white.",My shoes were covered in it.,bg,Bulgarian
9c5773d895,"Thanks to Vatican II (and one of its little-noted consequences, a discrediting of American anti-Catholicism), Catholics are consciously socializing with other Christians and attending their baptisms, weddings, and funerals.",There are some exclusively Catholic traditions.,el,Greek
fdb0422f04,"If you have any questions regarding this report, please call me at (202) 512-4841.",My phone number is  (202) 512-4841.,en,English
